Name,Area,Address,Category,Price,Open Now,Phone
La Puerta,Gaslamp,"560 4th Avenue, San Diego 92101",Mexican,,NO,(619) 696-3466
Broken Yolk Cafe,Gaslamp,355 Sixth Avenue 92101,American,,YES,(619) 338-9655
Old Town Mexican Cafe,Old Town,"2489 San Diego Ave, San Diego 92110",Mexican,,YES,(619) 297-4330
The Cottage,La Jolla,"7702 Fay Avenue, La Jolla 92037","California, New American",,NO,(858) 454-8409
Cafe 222,Marina,"222 Island Ave, San Diego 92101","American, Breakfast, Coffee and Tea",,NO,(619) 236-9902
Whisknladle,La Jolla,1044 Wall Street 92037,California,,YES,(858) 551-7575
El Zarape Mexican,University Heights,"4642 Park Blvd, San Diego 92116","Mexican, Seafood, Vegetarian",,NO,(619) 692-1652
Studio Diner,Kearny Mesa,"4701 Ruffin Road, San Diego 92123","American, Breakfast",,NO,(858) 715-6400
Muzita Abyssinian Bistro,University Heights,"4651 Park Blvd, San Diego 92116","African, Ethiopian, Vegetarian",,NO,(619) 546-7900
Juniper & Ivy,Little Italy,"2228 Kettner Boulevard, San Diego 92101","American, California",,YES,(619) 269-9036
El Pescador Fish Market,La Jolla,"627 Pearl Street, La Jolla 92037",Seafood,,NO,(858) 456-2526
Crazee Burger,North Park,3993 30th Street 92104,Burger,,YES,(619) 282-6044
Slater's 50/50,Point Loma,"2750 Dewey Rd Building 193, San Diego 92106","American, Burger",,YES,(619) 398-2600
Bleu Bohème,Kensington,"4090 Adams Ave, San Diego 92116","Breakfast, European, French",,YES,(619) 255-4167
Pizza Port,Carlsbad,"571 Carlsbad Village Drive, Carlsbad 92008",Pizza,,NO,(760) 720-7007
El Indio Mexican Restaurant & Catering,Mission Hills,3695 India Street 92103,Mexican,,YES,(619) 299-0333
Bencotto,Little Italy,"750 W Fir Street, San Diego 92101",Italian,,NO,(619) 450-4786
Pizzeria Luigi,Golden Hill/South Park,"1137 25th Street, San Diego 92102",Pizza,,YES,(619) 233-3309
Del Mar Rendezvous,Del Mar,"1555 Camino Del Mar, Suite 102, Del Mar","Asian, Chinese, Vegetarian",,YES,(858) 755-2669
Rocky's Crown Pub,Pacific Beach,"3786 Ingraham Street, San Diego 92109",Burger,,NO,(858) 273-9140
NINE-TEN Restaurant & Bar,La Jolla,910 Prospect Street. 92037,"American, Breakfast, California",,YES,(858) 964-5400
Lou & Mickey's,Gaslamp,"224 5th Avenue, San Diego 92101","Seafood, Steak",,NO,(619) 237-4900
Con Pane Rustic Breads & Cafe,Point Loma,"2750 Dewey Road, San Diego 92106","Cafe, Bakery",,NO,(619) 224-4344
Felix's BBQ With Soul,Oceanside,"3613 Ocean Ranch Boulevard, Oceanside 92056","BBQ, Southern",,NO,(760) 439-7072
The Oceanaire Seafood Room,Gaslamp,400 J Street 92101,"American, Seafood",,NO,(619) 858-2277
Indigo Grill,Little Italy,"1536 India Street, Little Italy 92101",Latin American,,YES,"(619) 234-6802, (619) 234-6802"
Brockton Villa,La Jolla,"1235 Coast Boulevard, La Jolla 92037","American, California",,NO,(858) 454-7393
Donut Bar,Core-Columbia,631 B Street. 92101,"Coffee and Tea, Donuts",,YES,(619) 255-6360
Nobu,Gaslamp,"207 5th Avenue, San Diego 92101",Sushi,,NO,(619) 814-4124
Bertrand at Mister As,Middletown,"2550 5th Avenue, Bankers Hill 92103",Mediterranean,,YES,(619) 239-1377
Burger Lounge,Kensington,"4116 Adams Avenue, San Diego 92116",Burger,,NO,(619) 584-2929
True Food Kitchen,Mission Valley,"7007 Friars Road, Ste 394, Fashion Valley Mall 92108","International, Healthy Food",,NO,"(619) 810-2929, (619) 810-2929"
Bread & Cie,Hillcrest,"350 University Avenue, San Diego 92103","Sandwich, Coffee and Tea",,YES,(619) 683-9322
Peohe's,Coronado,"1201 1st Street, Coronado 92118","American, Seafood, Steak",,NO,(619) 437-4474
Taco Surf Taco Shop,Pacific Beach,"4657 Mission Boulevard, San Diego 92109",Mexican,,NO,(858) 272-3877
Ghirardelli Ice Cream and Chocolate Shop,Gaslamp,643 5th Avenue 92101,Desserts,,NO,(619) 234-2449
Amarin Thai,Hillcrest,"3843 Richmond Street, San Diego 92103",Thai,,NO,(619) 296-6056
Bud's Louisiana Cafe,Kearny Mesa,"4320 Viewridge Avenue, San Diego 92123","Southern, Cajun",,NO,(858) 573-2837
The Cheesecake Factory,Mission Valley,"7067 Friars Road, San Diego 92108","American, International",,YES,(619) 683-2800
Coronado Brewing Company,Coronado,"170 Orange Ave, Coronado 92118","Pizza, Bar Food, Sandwich",,NO,(619) 437-4452
In-N-Out Burger,Chula Vista,"1725 Eastlake Parkway, Chula Vista 91915",Fast Food,,YES,(800) 786-1000
Brian's 24,Gaslamp,"828 6th Avenue, San Diego 92101","American, Diner",,YES,(619) 702-8410
Starlite,Mission Hills,"3175 India Street, Mission Hills 92102","American, Vegetarian",,YES,(619) 358-9766
Chocolat Cremerie,Gaslamp,509 5th Avenue 92101,"Coffee and Tea, Desserts",,NO,(619) 238-9400
Il Fornaio,Coronado,"1333 1st St, Coronado 92118",Italian,,NO,(619) 437-4911
STACKED: Food Well Built,Mission Valley,"7007 Friars Road, Suite 356, San Diego 92108","American, New American",,NO,(619) 225-7900
San Diego Chicken Pie Shop,North Park,2633 El Cajon Boulevard 92104,American,,NO,"(619) 295-0156, (619) 295-0156"
Mona Lisa Deli,Little Italy,2061 India Street 92101,"Italian, Sandwich",,YES,(619) 239-5367
Pomodoro,Point Loma,"2833 Avenida de Portugal, San Diego 92106",Italian,,NO,(619) 523-1301
Pacific Beach Fish Shop,Pacific Beach,"1775 Garnet Street, San Diego 92109",Seafood,,YES,(858) 483-4746
Tip Top Meats,Carlsbad,"6118 Paseo Del Norte, Carlsbad 92011","Breakfast, German",,NO,(760) 438-2620
Basic Urban Kitchen,East Village,"410 10th Avenue, San Diego 92101",Pizza,,YES,(619) 531-8869
Evolution,Hillcrest,"2949 Fifth Avenue, San Diego 92103","Vegetarian, Burger",,NO,(619) 550-1818
The Marine Room,La Jolla,"2000 Spindrift Drive, La Jolla 92037","American, French, Seafood",,NO,(858) 459-7222
Bankers Hill Bar and Restaurant,Middletown,"2202 4th ave, San Diego 92101",American,,YES,(619) 231-0222
Ironside Fish & Oyster,Little Italy,"1654 India Street, San Diego 92101","American, Seafood",,YES,(619) 269-3033
Cowboy Star,East Village,"640 10th Avenue, San Diego 92101","American, Steak",,YES,"(619) 450-5880, (619) 450-5880"
Sushi Deli 1,Hillcrest,228 West Washington Street 92103,"Japanese, Sushi",,YES,"(619) 231-9597, (619) 231-9597"
Rosinas Italian Restaurant at Del Oro,Oceanside,"3613 Ocean Ranch Boulevard, Suite 100, Oceanside 92056",Italian,,NO,(760) 721-5000
Puesto,La Jolla,"1026 Wall Street, La Jolla 92037",Mexican,,NO,(858) 454-1260
Pappalecco,Little Italy,"1602 State Street, San Diego 92101","Coffee and Tea, Desserts, Italian",,NO,(619) 238-4590
Blind Lady Ale House,Normal Heights,"3416 Adams Avenue, San Diego 92116",Pizza,,NO,(619) 255-2491
Old Venice,Point Loma,"2910 Canon Street, San Diego 92106",Italian,,NO,(619) 222-5888
Costa Brava,Pacific Beach,"1653 Garnet Avenue, San Diego 92109",Tapas,,YES,(858) 273-1218
Ortega's Mexican Bistro,Hillcrest,"141 University Avenue, San Diego 92103",Mexican,,YES,(619) 692-4200
The Red Door Restaurant and Wine Bar,Hillcrest,"741 W. Washington, San Diego 92103",American,,NO,(619) 295-6000
Bali Hai,Point Loma,"2230 Shelter Island Drive, San Diego 92106","Hawaiian, Seafood",,NO,(619) 222-1181
Poseidon Restaurant on the Beach,Del Mar,"1670 Coast Blvd, Del Mar 92014",Seafood,,YES,(858) 755-9345
333 Pacific,Oceanside,"333 North Pacific Street, Oceanside 92054","Seafood, Steak",,NO,"(760) 433-3333, (760) 433-3333"
Mitch's Seafood,Point Loma,"1403 Scott Street, San Diego 92106","Seafood, Burger",,NO,(619) 222-8787
Brigantine Seafood Restaurant,Coronado,"1333 Orange Avenue, Coronado 92118","Seafood, American",,YES,(619) 435-4166
Tin Fish Gaslamp,Gaslamp,"170 6th Avenue, San Diego 92101","Seafood, American",,YES,(619) 238-8100
Barleymash,Gaslamp,"600 5th Avenue, San Diego 92101","American, Burger, Pizza",,NO,(619) 255-7373
Board & Brew,Carlsbad,"2675 Gateway Rd, Carlsbad 92009","American, Sandwich, California",,NO,(760) 929-2739
Neighborhood,East Village,"777 G Street, San Diego 92101",American,,YES,(619) 446-0002
Bay Park Fish Company,Bay Park,"4121 Ashton St, San Diego 92110","Mexican, Seafood, Sushi",,YES,(619) 276-3474
Jimmy's Famous American Tavern,Point Loma,4990 North Harbor Drive 92106,"Burger, Bar Food",,YES,(619) 226-2103
D.Z. Akin's,College Area,"6930 Alvarado Rd, San Diego 92120","Breakfast, Sandwich",,YES,(619) 265-0218
Donovan’s Steak and Chop House,La Jolla,"1250 Prospect Street, Suite C 10, Village of La Jolla 92037","Steak, Seafood",,NO,(858) 450-6666
Karl Strauss Brewery & Grill,Core-Columbia,"1157 Columbia St, San Diego 92101","American, Bar Food",,NO,(619) 234-2739
Dumpling Inn,Kearny Mesa,"4619 Convoy Street, San Diego 92111",Chinese,,NO,(858) 268-9638
Pacifica Del Mar,Del Mar,1555 Camino del Mar 92014,"Seafood, Bar Food",,YES,(858) 792-0476
Baja Betty's,Hillcrest,"1421 University Avenue, San Diego 92103",Mexican,,NO,(619) 269-8510
Crest Cafe,Hillcrest,425 Robinson Avenue 92103,American,,NO,"(619) 295-2510, (619) 295-2510"
Taste Of The Himalayas,Point Loma,"3185 Midway Drive, San Diego 92110","Indian, Nepalese",,YES,(619) 866-6922
Cody's La Jolla,La Jolla,"8030 Girard Avenue, La Jolla 92037","American, Breakfast",,NO,(858) 459-0040
Tokyo Sushi Loha,College Area,"6784 El Cajon Blvd, San Diego 92115","Japanese, Sushi",,NO,(619) 644-8600
Roy Yamaguchi's Pacific Rim Cuisine,University City,"8670 Genesee Ave, San Diego 92122","Asian, Hawaiian, Seafood",,YES,(858) 455-1616
Ty's Burger House,Oceanside,"515 Mission Avenue, Oceanside 92054","American, Burger",,NO,(760) 757-5890
The Kebab Shop,East Village,"630 9th Avenue, San Diego 92101","Kebab, Turkish, Mediterranean",,YES,(619) 525-0055
Karl Strauss Brewery & Restaurant,Carlsbad,"5801 Armada Drive, Carlsbad 92008","American, Bar Food",,NO,(760) 431-2739
Café Athena,Pacific Beach,"1846 Garnet Avenue, San Diego 92109","Greek, Mediterranean, Vegetarian",,NO,(858) 274-1140
VG Donut & Bakery,Cardiff By the Sea,"106 Aberdeen Dr, Cardiff By the Sea 92007","Bakery, Donuts",,NO,(760) 753-2400
Shakespeare Pub & Grille,Mission Hills,"3701 India St, San Diego 92103","British, International, Bar Food",,NO,(619) 299-0230
Mimmos Italian Village,Little Italy,"1743 India Street, San Diego 92101",Italian,,NO,(619) 239-3710
Puesto At The Headquarters,Marina,"789 West. Harbor Drive., Suite 155 92101",Mexican,,NO,"(619) 233-8880, (619) 233-8880"
The Hopping Pig,Gaslamp,"748 5th Avenue, San Diego 92101",American,,YES,(619) 546-6424
The Field Irish Pub,Gaslamp,544 5th Avenue 92101,"Irish, Bar Food",,YES,(619) 232-9840
Ruth's Chris Steak House,Carmel Valley,11582 El Camino Real 92130,Steak,,NO,(858) 755-1454
Corvette Diner,Point Loma,"2965 Historic Decatur Road, Point Loma, Liberty Station 92106","American, Desserts",,YES,"(619) 542-1476, (619) 542-1476"
Ritual Kitchen and Beer Garden,North Park,"4095 30th Street, San Diego 92104",American,,YES,(619) 283-1618
Cafe on Park,North Park,"3831 Park Boulevard, San Diego 92103",American,,YES,(619) 293-7275
Landini's Pizzeria,Little Italy,"1827 India Street, San Diego 92101","Pizza, Italian",,NO,(619) 238-3502
Yakyudori Ramen,Kearny Mesa,"4898 Convoy Street, San Diego 92111","Japanese, Ramen",,NO,(858) 268-2888
Roy's Hawaiian Fusion Cuisine,Marina,"333 W Harbor Dr, San Diego 92101","American, Seafood, Sushi",,YES,(619) 239-7697
Crab Catcher Restaurant,La Jolla,1298 Prospect Street. Suite 3A 92037,"Seafood, Steak",,NO,(858) 454-9587
El Agave Tequileria,Mission Hills,"2304 San Diego Avenue, Old Town 92110",Mexican,,NO,(619) 220-0692
King's Fish House,Carlsbad,"5625 Paseo Del Norte, Carlsbad 92008","American, Seafood",,YES,(760) 431-3474
Hob Nob Hill,Middletown,"2271 1st Avenue, Bankers Hill 92101",American,,YES,(619) 239-8176
Taka,Gaslamp,"555 5th Avenue, San Diego 92101","Japanese, Sushi",,YES,(619) 338-0555
Sushi Deli Too,Horton Plaza,135 Broadway 92101,"Japanese, Sushi",,YES,(619) 233-3072
The Fishery,Pacific Beach,"5040 Cass Street, San Diego 92109",Seafood,,NO,(858) 272-9985
The Barrel Room,Rancho Bernardo,"16765 Bernardo Center Drive, Suite O-1, San Diego 92128","New American, Breakfast",,NO,(858) 673-7512
Greystone the Steakhouse,Gaslamp,"658 5th Avenue, San Diego 92101","American, Steak",,YES,(619) 232-0225
Davanti Enoteca,Little Italy,"1655 India Street, San Diego 92101",Italian,,NO,(619) 237-9606
Romesco Baja Med Bistro,Bonita,"4346 Bonita Rd, Bonita 91902","Mediterranean, Mexican, Spanish",,NO,(619) 475-8627
Alexander's,North Park,"3391 30th Street, San Diego 92104",Italian,,NO,(619) 281-2539
Lighthouse Oyster Bar & Grill,Oceanside,"262 Harbor Drive, Suite 201, Oceanside 92054",Seafood,,YES,(760) 433-1900
Fig Tree Cafe,Pacific Beach,"5119 Cass Street, San Diego 92109","American, Breakfast",,NO,(858) 274-2233
Acqua Al 2,Gaslamp,"322 5th Avenue, San Diego 92101",Italian,,NO,(619) 230-0382
Barbarella Restaurant & Bar,La Jolla,2171 Avenida de la Playa 92037,"American, Italian",,YES,"(858) 454-7373, (858) 454-7373"
Fred's Mexican Cafe,Old Town,"2470 San Diego Ave, San Diego 92110","Mexican, Tex-Mex",,NO,(619) 858-8226
Prep Kitchen,Little Italy,"1660 India Street, San Diego 92101",American,,YES,(619) 398-8383
Bandar Restaurant,Gaslamp,845 4th Avenue 92101,"Mediterranean, Middle Eastern",,NO,(619) 238-0101
Oscar's Mexican Seafood,Pacific Beach,"703 Turquoise Street, San Diego 92109","Mexican, Seafood",,NO,(858) 488-6392
Great Maple - Hillcrest,Hillcrest,"1451 Washington Street, San Diego 92103",California,,NO,(619) 255-2282
Q'ero Restaurant,Encinitas,"564 S Coast Highway 101, Encinitas 92024","International, Latin American",,YES,(760) 753-9050
Kous Kous Moroccan Bistro,Hillcrest,3940 4th Avenue 92103,Moroccan,,YES,(619) 295-5560
Gaslamp Strip Club,Gaslamp,"340 5th Avenue, Gaslamp Quarter 92101","American, Steak",,NO,(619) 231-3140
"Truluck's Seafood, Steak and Crab House",University City,8990 University Center Lane 92122,"Seafood, Steak",,YES,(858) 453-2583
Las Hadas Bar & Grill,Gaslamp,"558 Fourth Avenue, San Diego 92101",Mexican,,NO,(619) 232-1720
Peterson's Donut Corner,Escondido,903 South Escondido Boulevard 92025,Donuts,,NO,(760) 745-7774
Pizza Port,Solana Beach,"135 N Hwy 101, Solana Beach 92075",Pizza,,NO,(858) 481-7332
Naked Cafe,Carlsbad,"300 Carlsbad Village Drive, Suite 107, Carlsbad 92008","Healthy Food, Cafe",,YES,(760) 720-7866
Original Pancake House,Kearny Mesa,"3906 Convoy Street, San Diego 92111",American,,YES,(858) 565-1740
Banbu Sushi Bar & Grill,La Mesa,8555 Fletcher Parkway 91942,"Diner, Japanese, Sushi",,NO,(619) 589-0071
Blue Point,Gaslamp,"565 5th Avenue, Gaslamp Quarter 92101",Seafood,,NO,(619) 233-6623
Kansas City Barbeque,Marina,"600 W Harbor Dr, San Diego 92101","BBQ, Bar Food",,NO,(619) 231-9680
Pacific Beach AleHouse,Pacific Beach,721 Grand Avenue 92109,"American, Bar Food, California",,NO,(858) 581-2337
Pelly's Fish Market & Cafe,Carlsbad,"7110 Avenida Encinas, Carlsbad 92011",Seafood,,YES,(760) 431-8454
Tacos El Gordo de Tijuana,Chula Vista,"689 H Street, Chula Vista 91910",Mexican,,NO,(619) 691-8848
Casa de Bandini,Carlsbad,"1901 Calle Barcelona, Carlsbad 92009",Mexican,,NO,(760) 634-3443
Cafe 21,North Park,"2736 Adams Avenue, San Diego 92116",American,,NO,(619) 640-2121
Hamilton's Tavern,Golden Hill/South Park,"1521 30th St., San Diego 92102",Bar Food,,NO,(619) 621-5460
Crab Hut,Gaslamp,"1007 5th Avenue unit 101, San Diego 92101","Seafood, Cajun",,NO,(619) 234-0628
Breakfast Club Diner,Oceanside,"228 N Coast Highway, Oceanside 92054","American, Breakfast",,YES,(760) 722-3124
Perry's Cafe,Old Town,"4620 Pacific Hwy, San Diego 92110","American, Breakfast, Mexican",,NO,(619) 291-7121
Casa de Pico,La Mesa,"5500 Grossmont Center Dr, La Mesa 91942","Mexican, Spanish",,NO,(619) 463-3267
Pizza Nova,Point Loma,"5050 N Harbor Drive, San Diego 92106",Italian,,YES,(619) 226-0268
Jrdn,Pacific Beach,"723 Felspar Street, San Diego 92109",Seafood,,YES,(858) 270-2323
A.R. Valentien,Torrey Pines,11480 North Torrey Pines Road 92037,"American, California",,YES,(858) 777-6635
Caffe Calabria,North Park,"3933 30th Street, San Diego 92104",Cafe,,YES,(619) 291-1759
The Fish Market - Solana Beach,Solana Beach,640 Via de La Valle 92075,Seafood,,YES,(858) 755-2277
Hungry Bear Deli,Vista,"2205 S Melrose Dr Ste103, Vista 92081","American, Sandwich",,NO,(760) 295-2295
Norte,Carlsbad,"3003 Carlsbad Blvd, Carlsbad 92008",Mexican,,NO,(760) 729-0903
Casa De Reyes,Old Town,"Juan and Wallace, San Diego 92110",Mexican,,YES,(619) 297-3100
Jasmine,Kearny Mesa,"4609 Convoy Street, San Diego 92111","Chinese, Dim Sum, Seafood",,NO,(858) 268-0888
Underbelly,Little Italy,"750 W Fir Street, San Diego 92101",Japanese,,YES,(619) 269-4626
Osetra the Fishhouse,Gaslamp,"904 5th Avenue, San Diego 92101","Seafood, American",,YES,(619) 239-1800
Osteria Panevino,Gaslamp,"722 5th Avenue, San Diego 92101",Italian,,NO,(619) 595-7959
Royal India,Marina,329 Market Street 92101,Indian,,YES,"(619) 269-9999, (619) 546-7777"
De Medici Cucina Italiana,Gaslamp,"815 5th Avenue, San Diego 92101","Italian, Seafood",,YES,(619) 702-7228
Jsix,Gaslamp,616 J Street 92101,"New American, California",,NO,"(619) 531-8744, (619) 531-8744"
Hacienda de Vega,Escondido,"2608 S Escondido Blvd, Escondido 92025",Mexican,,YES,(760) 738-9804
Station Tavern,Golden Hill/South Park,"2204 Fern Street, San Diego 92104",Burger,,NO,(619) 255-0657
Ponce's Mexican Restaurant,Kensington,"4050 Adams Ave, San Diego 92116",Mexican,,NO,(619) 282-4413
The Trails Neighborhood Eatery,San Carlos,"7389 Jackson Dr, San Diego 92119","American, Breakfast, Diner",,YES,(619) 667-2233
Fabrison's,Little Italy,"1425 India Street, San Diego 92101","French, Crepes",,YES,(619) 955-8834
Old Spaghetti Factory,Gaslamp,"275 5th Avenue, San Diego 92101",Italian,,YES,(619) 233-4323
Bice Ristorante,Gaslamp,"425 Island Avenue, San Diego 92101",Italian,,NO,(619) 239-2423
3rd Corner,Ocean Beach,"2265 Bacon St, San Diego 92107","American, Italian",,YES,(619) 223-2700
China Max Seafood Restaurant,Kearny Mesa,"4698 Convoy Street, San Diego 92111","Chinese, Dim Sum, Seafood",,YES,(858) 650-3333
Karl Strauss Brewery & Gardens,Sorrento Valley,"9675 Scranton Rd, San Diego 92121","American, Bar Food",,YES,(858) 587-2739
Benihana - Carlsbad,Carlsbad,755 Raintree Drive 92011,"Japanese, Sushi",,NO,"(760) 929-8311, (760) 929-8311"
Buona Forchetta,Golden Hill/South Park,"3001 Beech St, San Diego 92102","Italian, Pizza",,NO,(619) 381-4844
Clayton's Coffee Shop,Coronado,"979 Orange Ave, Coronado 92118","Breakfast, Coffee and Tea, Sandwich",,NO,(619) 435-5425
Fig Tree Cafe Hillcrest,Hillcrest,"416 University Avenue, Suite 100, San Diego 92103","American, California",,YES,(619) 298-2010
Alforon Mediterranean,College Area,5965 El Cajon Boulevard 92115,"Mediterranean, Middle Eastern",,YES,(619) 269-9904
Himalayan Cuisine,La Mesa,"7918 El Cajon Blvd, La Mesa 91941","Indian, Vegetarian",,NO,(619) 461-2503
Azucar Cuban Style Patisserie,Ocean Beach,"4820 Newport Ave, San Diego 92107","Coffee and Tea, Cuban",,YES,(619) 523-2020
Flying Pig Pub & Kitchen,Oceanside,"626 S Tremont Street, Oceanside 92054",New American,,YES,(760) 453-2940
Osteria Romantica,La Jolla,"2151 Avenida De La Playa, La Jolla 92037",Italian,,NO,(858) 551-1221
Leroy's Kitchen + Lounge,Coronado,1015 Orange Avenue 92118,American,,YES,(619) 437-6087
Jyoti-Bihanga,Normal Heights,3351 Adams Avenue 92116,Vegetarian,,NO,(619) 282-4116
Isola Pizza Bar,Little Italy,"1526 India Street, San Diego 92101","Italian, Pizza",,NO,(619) 255-4230
Claire's on Cedros,Solana Beach,"246 N Cedros, Solana Beach 92075","Breakfast, Diner",,YES,(858) 259-8597
Urban Bar & Grill,Gaslamp,"827 5th Avenue, San Diego 92101",American,,NO,(619) 235-8700
West Coast Tavern,North Park,"2895 University Avenue, San Diego 92104",Tapas,,YES,(619) 295-1688
Market Restaurant + Bar,Del Mar,"3702 Via de la Valle, Del Mar 92014","American, California",,NO,(858) 523-0007
Jalapenos Mexican Food,Carmel Mountain,"11835 Carmel Mountain Rd, San Diego 92128",Mexican,,NO,(858) 673-5204
Pizza Port - OB,Ocean Beach,"1956 Bacon Street, San Diego 92107","American, Pizza, Bar Food",,YES,(619) 224-4700
Han's & Harry's Bakery,Bonita,"5080 Bonita Rd, Bonita 91902",Coffee and Tea,,NO,(619) 475-2253
Phil's BBQ,San Marcos,"579 Grand Avenue, San Marcos 92078",BBQ,,NO,(760) 759-1400
Fidel's Little Mexico,Solana Beach,"607 Valley Ave, Solana Beach 92075",Mexican,,YES,(858) 755-5292
Tartine,Coronado,"1106 1st St, Coronado 92118","Breakfast, Desserts, European",,YES,(619) 435-4323
Herringbone,La Jolla,"7837 Herschel Avenue, La Jolla 92037","American, Seafood",,YES,(858) 459-0221
Toscana Cafe & Wine Bar,Gaslamp,"238 5th Avenue, San Diego 92101","Cafe, Italian",,YES,(619) 231-5788
Sbicca,Del Mar,"215 15th St, Del Mar 92014","American, Seafood, California",,NO,(858) 481-1001
Sipz Fusion Cafe,Clairemont,"5501 Clairemont Mesa Blvd, San Diego 92117","Chinese, Vegetarian, Vietnamese",,YES,(858) 279-3747
1500 Ocean,Coronado,"1500 Orange Ave, Coronado 92118","Mediterranean, California",,YES,(619) 522-8490
Bistro West,Carlsbad,"4960 Avenida Encinas, Carlsbad 92008",California,,NO,(760) 930-8008
Turf Supper Club,Golden Hill/South Park,1116 25th Street 92102,Steak,,NO,(619) 234-6363
BO-beau kitchen + bar,Ocean Beach,"4996 West Point Loma Boulevard, San Diego 92107","French, Spanish, Tapas",,NO,(619) 224-2884
Pomegranate Russian Georgian,University Heights,"2312 El Cajon Blvd, San Diego 92104",Eastern European,,NO,(619) 298-4007
Pho Cow Cali Express,Mira Mesa,"9170 Mira Mesa Blvd, San Diego 92126",Vietnamese,,NO,(858) 271-8341
En Fuego Cantina & Grill,Del Mar,"1342 Camino Del Mar, Del Mar 92014",Mexican,,NO,(858) 792-6551
Tom Ham's Lighthouse,Point Loma,"2150 Harbor Island Drive, San Diego 92101","Seafood, American",,YES,(619) 291-9110
Saigon on Fifth,Hillcrest,"3900 5th Avenue, San Diego 92103","Asian, Coffee and Tea, Vietnamese",,YES,(619) 220-8828
Kaiserhof German American,Ocean Beach,"2253 Sunset Cliffs Blvd, San Diego 92107","European, German",,NO,(619) 224-0606
World Curry,Pacific Beach,1433 Garnet Avenue 92109,"Indian, Japanese, Thai",,NO,(858) 270-4455
La Bella Pizza Garden,Chula Vista,"373, 3rd Avenue, Third Avenue Village, Chula Vista, San Diego 91910","Italian, Pizza, Sandwich",,NO,(619) 426-8820
Curry and More,San Marcos,"113 S Las Posas Rd, San Marcos 92078",Indian,,NO,(760) 736-4540
Regents Pizzeria,University City,4150 Regents Park Row Ste 100,"Pizza, Sandwich, Bar Food",,NO,(858) 550-0406
Nozomi,Carlsbad,"3050 Pio Pico Drive, Carlsbad 92008","Sushi, Fusion",,NO,(760) 729-7877
Big Kitchen,Golden Hill/South Park,"3003 Grape St, San Diego 92102","American, Coffee and Tea, California",,YES,(619) 234-5789
Urge American Gastropub,Rancho Bernardo,16761 Bernardo Center Drive 92128,"American, Burger",,NO,(858) 673-8743
Soda and Swine,North Park,"2943 Adams Avenue, San Diego 92116",American,,YES,(619) 269-7632
Top of the Market - San Diego,Marina,750 North Harbor Drive 92101,"American, Seafood, California",,YES,"(619) 234-4867, (619) 232-3474"
To the Point Cafe,Point Loma,"4161 Voltaire Street, San Diego 92107",Cafe,,NO,(619) 226-6222
Rico's Taco Shop,Encinitas,"165 S El Camino Real, Encinitas 92024","Mexican, Vegetarian",,NO,(760) 944-7689
Tajima,Kearny Mesa,"4681 Convoy Sreet, Suite 1, San Diego 92111",Japanese,,NO,(858) 576-7244
Milton's Deli,Del Mar,"2660 Via De La Valle, Del Mar 92014","American, Breakfast, Sandwich",,YES,(858) 792-2225
Juanitas Taco Shop,Encinitas,"290 N Coast Hwy 101, Encinitas 92024",Mexican,,NO,(760) 943-9612
Addison,Carmel Valley,"5200 Grand Del Mar Way, San Diego 92130",European,,YES,(858) 314-1900
Emerald Chinese Cuisine,Kearny Mesa,"3709 Convoy Street, Suite 101, San Diego 92111","Cantonese, Dim Sum",,YES,(858) 565-6888
Heavenly Cupcake,Gaslamp,"518 6th Avenue, San Diego 92101","Desserts, Coffee and Tea",,NO,(619) 235-9235
KITCHEN 1540,Del Mar,1540 Camino Del Mar 92014,American,,NO,(858) 793-6460
Lotus Cafe and Juice Bar,Encinitas,"765 So. Coast Highway 101, Encinitas 92024","International, Vegetarian",,YES,(760) 479-1977
Punjabi Tandoor,Miramar,"9235 Activity Road, San Diego 92126",Indian,,YES,(858) 695-0956
Primo Pizza & Pasta,Carlsbad,"7110 Avenida Encinas, Suite 103, Carlsbad 92011","Italian, Pizza",,NO,(760) 431-7155
Candelas on the Bay,Coronado,"1201 1st St Ste 115, Coronado 92118",Mexican,,NO,(619) 435-4900
Mama Kat's,San Marcos,"950 W San Marcos Blvd, San Marcos 92078","American, Burger",,NO,(760) 591-4558
Las Olas Mexican,Cardiff By the Sea,"2655 S Coast Hwy 101, Cardiff By the Sea 92007",Mexican,,YES,(760) 942-1860
Hungry Bear Sub Shop,Escondido,"302 W El Norte Pky, Escondido 92026","Burger, Sandwich",,NO,(760) 737-2327
Andre's Restaurant,Linda Vista,"1235 Morena Blvd, San Diego 92110","Caribbean, Cuban",,YES,(619) 275-4114
Trattoria Fantastica,Little Italy,"1735 India Street, San Diego 92101","Italian, Pizza",,YES,(619) 234-1735
Smoking Goat,North Park,"3408 30th Street, North Park 92104","French, American",,YES,"(619) 955-5295, (619) 955-5295"
Enoteca Adriano,Pacific Beach,"4864 Cass Street, San Diego 92109",Italian,,NO,(858) 490-0085
P.F. Chang's,Mission Valley,7077 Friars Road. 92108,"Asian, Chinese",,YES,(619) 260-8484
Trattoria I Trulli,Encinitas,"830 S Coast Hwy 101, Encinitas 92024",Italian,,NO,(760) 943-6800
RK Sushi,Hillcrest,"334 W Washington Street, San Diego 92103",Sushi,,NO,(619) 574-6630
