Name,Tags,Area,Address,Category,Price,Timings,Phone
Westville,CASUAL DINING,Greenwich Village,"210 W 10th Street, New York 10014",American,$,NO,(212) 741-7971
Marta,CASUAL DINING,"East 29th Street, Koreatown","29 E 29th Street, New York 10016","Italian, Pizza",$$,NO,(212) 651-3800
Annisa,FINE DINING,West Village,"13 Barrow Street, New York 10014","American, Asian",$$,NO,(212) 741-6699
Michael Jordan's The Steak House N.Y.C.,CASUAL DINING,Grand Central Terminal,23 Vanderbilt Avenue 10017,"American, Steak",$,YES,"(212) 655-2300, (212) 655-2300"
Nizza,CASUAL DINING,Hell's Kitchen,"630 9th Avenue, Midtown West 10036",Italian,$$,YES,"(212) 956-1800, (212) 956-1800"
Sanford's Restaurant,CASUAL DINING,Astoria,"30-13 Broadway, Queens 11106",New American,$,NO,(718) 932-9569
Cho Dang Gol,CASUAL DINING,Gramercy,55 West 35th Street 10001,"Korean, BBQ",$$$,NO,"(212) 695-8222, (212) 695-8222"
Txikito,CASUAL DINING,"Chelsea, Manhattan","240 9th Avenue, New York 10001","Spanish, Tapas",$$,NO,(212) 242-4730
Degustation,CASUAL DINING,East Village,"239 E 5th Street, New York 10003","American, French, Spanish",$$$,NO,(212) 979-1012
Abraco,CAFÉ,East Village,"86 E 7th Street, New York 10003","Cafe, Desserts, Coffee and Tea",$$$,NO,(212) 388-9731
Cuba,BAR,Greenwich Village,"222 Thompson Street, New York 10012",Cuban,$$$$,NO,(212) 420-7878
Red Hook Lobster Pound,CASUAL DINING,Red Hook,"284 Van Brunt Street, Red Hook 11231",Seafood,$$$$,NO,"(718) 858-7650, (718) 858-7650"
Rocking Horse Café,CASUAL DINING,"Chelsea, Manhattan","182 8th Avenue, New York 10011",Mexican,$$,NO,(212) 463-9511
Sullivan Street Bakery,BAKERY,"West 47th Street, Hell's Kitchen",533 West 47th Street 10036,"Desserts, Italian",$$$$,NO,(212) 265-5580
Il Mulino,FINE DINING,Greenwich Village,"86 West 3rd Street, New York 10012",Italian,$$$,NO,(212) 673-3783
Pisticci,CASUAL DINING,Morningside Heights,"125 La Salle Street, New York 10027",Italian,$$,YES,(212) 932-3500
Laut,CASUAL DINING,Gramercy-Flatiron,15 East 17th Street 10003,"Thai, Malaysian",$,NO,"(212) 206-8989, (212) 206-8989"
BLT Steak,CASUAL DINING,Turtle Bay,106 East 57th Street 10022,"American, French, Steak",$,YES,"(212) 752-7470, (212) 752-7470"
Vezzo,CASUAL DINING,"Lexington Avenue, Gramercy-Flatiron","178 Lexington Avenue, Murray Hill 10016","Pizza, Italian",$$$,YES,(212) 839-8300
Gemma,CASUAL DINING,The Bowery Hotel,"The Bowery Hotel, 335 Bowery, New York 10003",Italian,$$,NO,(212) 505-7300
Vanessa's Dumplings,QUICK BITES,Gramercy,220 East 14th Street 10003,Dim Sum,$,NO,"(212) 529-1328, (212) 529-1329"
Benjamin Steakhouse,FINE DINING,Dylan Hotel,"52 East 41st Street, Midtown 10017","American, Seafood, Steak",$$$$,YES,"(914) 428-6868, (212) 297-9177"
P.J. Clarke's,CASUAL DINING,Midtown,"915 3rd Avenue, New York 10022","American, Burger, Bar Food",$$$$,YES,(212) 317-1616
Traif,CASUAL DINING,South Side,"229 S 4th Street, Brooklyn 11211","Jewish, International, Fusion",$$$$,NO,(347) 844-9578
Bleecker Street Pizza,PIZZERIA,West Village,"69 7th Avenue S, New York 10014",Pizza,$,YES,(212) 924-4466
Peaches,CASUAL DINING,Bedford-Stuyvesant,"393 Lewis Avenue, Brooklyn 11233","American, Seafood, Southern",$$$$,YES,(718) 942-4162
La Grenouille,FINE DINING,"East 52nd Street, Midtown","3 E 52nd Street, New York 10022",French,$$,YES,(212) 752-1495
Ipanema Restaurant,CASUAL DINING,Midtown,13 West 46th Street 10036,"Brazilian, Portuguese",$$$$,NO,"(212) 730-5848, (212) 730-5848"
Patsy's Pizzeria,PIZZERIA,East Harlem,"2287-91 1st Avenue, New York 10035","Italian, Pizza",$$$$,YES,(212) 534-9783
Balaboosta,CASUAL DINING,"Spring Street, Lower East Side","611 Hudson Street, West Village, New York City 10012","Mediterranean, Middle Eastern",$,YES,(212) 966-7366
The Counter,CASUAL DINING,Gramercy,"1451 Broadway, Times Square 10036",Burger,$,NO,"(212) 997-6801, (212) 997-6801"
Jacques Torres Chocolate,BAKERY,DUMBO,"66 Water Street, Brooklyn 11201",Desserts,$$,NO,(718) 875-9772
Gallaghers Steakhouse,FINE DINING,Theatre District,228 West 52nd Street 10019,Steak,$$,NO,"(212) 586-5000, (212) 586-5000"
Osteria Al Doge,CASUAL DINING,Gramercy,"142 W 44th Street, New York 10036",Italian,$$,YES,(212) 944-3643
Hillstone,CASUAL DINING,Midtown,"153 E 53rd Street, New York 10022",American,$,NO,(212) 888-3828
Bond 45,CASUAL DINING,Gramercy,"221 West 46th St, New York 10036","Italian, Steak, Seafood",$$$,NO,(212) 869-4545
Culture Espresso,CAFÉ,Midtown,"72 W 38th Street, New York 10018",Cafe,$$,NO,(212) 302-0200
Markt,FINE DINING,Gramercy-Flatiron,"676 6th Avenue, New York 10010",Belgian,$$,NO,(212) 727-3314
Sapporo Restaurant,CASUAL DINING,Gramercy,"Times Square, 152 W 49th Street, New York 10019",Japanese,$$,YES,(212) 869-8972
Joseph Leonard,CASUAL DINING,"Christopher Street, West Village",170 Waverly Pl 10014,American,$$,NO,"(646) 429-8383, (646) 429-8383"
Arturo's,PIZZERIA,Greenwich Village,"106 W Houston Street, New York 10012","Pizza, Italian",$$$,NO,(212) 677-3820
Queens Comfort,CASUAL DINING,Astoria,"3618 30th Avenue, Astoria 11103",Southern,$,YES,(718) 721-3800
Awash,CASUAL DINING,Upper West Side,"947 Amsterdam Avenue, New York 10025","African, Ethiopian",$$$$,YES,(212) 961-1416
Barbounia,CASUAL DINING,Gramercy,250 Park Avenue South 10003,Mediterranean,$,YES,(212) 995-0242
Gallow Green,CASUAL DINING,The McKittrick Hotel,"Mckittrick Hotel, 542 W 27th Street 10001","American, Bar Food",$$,YES,(212) 564-1662
Room Service,CASUAL DINING,"Chelsea, Manhattan","690 9th Avenue, New York 10036",Thai,$$$$,YES,(212) 582-0999
Brooklyn Diner,DINER,Midtown,"212 West 57th Street, New York 10019",Diner,$$,NO,(212) 977-1957
Campagnola,FINE DINING,Upper East Side,"1382 1st Avenue, New York 10021",Italian,$,YES,(212) 861-1102
Tabata,CASUAL DINING,"Chelsea, Manhattan",540 9th Avenue 10018,"Japanese, Ramen",$$$,YES,(212) 290-7691
Bocca di Bacco (Hell's Kitchen - 54th St.),CASUAL DINING,Hell's Kitchen,828 9th Avenue 10019,Italian,$$$,YES,"(212) 265-8828, (212) 265-8828"
Tomoe Sushi,CASUAL DINING,Greenwich Village,"172 Thompson Street, New York 10012","Japanese, Sushi",$$,NO,(212) 777-9346
Bryant Park Grill,CASUAL DINING,Midtown,25 West 40th Street 10018,"American, Bar Food",$$,YES,"(212) 840-6500, (212) 840-6500"
Sweet Revenge,DESSERT SHOP,West Village,"62 Carmine Street, New York 10014",Desserts,$,YES,(212) 242-2240
Burger and Lobster,CASUAL DINING,Gramercy-Flatiron,"39 W 19th Street, New York 10011","Burger, Seafood",$$$$,YES,(646) 833-7532
The Fat Radish,CASUAL DINING,Lower East Side,"17 Orchard Street, New York 10002",British,$,YES,(212) 300-4053
Redfarm - NYLO New York City,CASUAL DINING,NYLO New York City,"NYLO New York City, 2170 Broadway, New York 10024","Chinese, Dim Sum",$$$$,NO,(212) 724-9700
Resto,CASUAL DINING,Gramercy-Flatiron,"111 East 29th Street, New York, NY 10016",Belgian,$$$$,NO,(212) 685-5585
Guantanamera,CASUAL DINING,"8th Avenue, Theatre District","939 8th Avenue, New York 10019",Cuban,$$$$,NO,(212) 262-5354
The Farm on Adderley,CASUAL DINING,Flatbush,"1108 Cortelyou Road, Brooklyn 11218",American,$,NO,(718) 287-3101
Noodle Pudding,CASUAL DINING,Brooklyn Heights,"38 Henry Street, Brooklyn 11201",Italian,$$$$,NO,(718) 625-3737
Woorijip,QUICK BITES,"West 32nd Street, Gramercy","12 W 32nd Street, New York 10001",Korean,$$$,NO,(212) 244-1115
Root & Bone,CASUAL DINING,East Village,"200 E 3rd Street, New York 10009","Southern, Cafe",$$$$,YES,(646) 682-7080
Upstairs,LOUNGE,The Kimberly Hotel,"The Kimberly Hotel, 145 E 50th Street, New York 10022",Tapas,$,YES,(212) 888-1220
Cabana,CASUAL DINING,Forest Hills,"107-10 70th Road, Forest Hills 11375","Cuban, Latin American",$$$,NO,(718) 263-3600
Papaya King,FAST FOOD,Upper East Side,"179 East 86th Street, New York 10028",American,$$$,YES,(212) 369-0648
Angel's Share,BAR,East Village,"8 Stuyvesant Street, New York 10003",Drinks Only,$$$,YES,(212) 777-5415
Congee Village,CASUAL DINING,Lower East Side,"100 Allen Street, New York 10002","Chinese, Cantonese, Dim Sum",$$,YES,(212) 941-1818
Lil' Frankie's,PIZZERIA,"1st Avenue, East Village","19 1st Avenue, New York 10003","Italian, Pizza",$$$$,YES,(212) 420-4900
Petite Abeille,CASUAL DINING,"West 17th Street, Gramercy-Flatiron","44 W 17th Street, New York 10011",Belgian,$,NO,(212) 727-2989
Lincoln Square Steak,FINE DINING,Upper West Side,208 West 70th Street 10023,Steak,$,YES,(212) 875-8600
Ichi Umi,CASUAL DINING,Gramercy,"6 E 32nd Street, New York 10016","Japanese, Sushi",$,YES,(212) 725-1333
Shopsin's General Store,DINER,"Essex Street, Lower East Side","120 Essex Street, New York 10002",American,$$$,YES,(917) 907-4506
David Burke Kitchen,FINE DINING,"Thompson Street, Soho","23 Grand Street, SoHo 10013",American,$,YES,"(212) 201-9119, (212) 201-9119"
Peacefood Café,CAFÉ,Upper West Side,"460 Amsterdam Avenue, New York 10024","Cafe, Healthy Food",$$,NO,(212) 362-2266
Community Food & Juice,CASUAL DINING,Morningside Heights,"2893 Broadway, New York 10025","American, Breakfast",$,NO,(212) 665-2800
Carbone,FINE DINING,Greenwich Village,"181 Thompson Street, New York 10012","Italian, American",$$,NO,(212) 254-3000
La Masseria,FINE DINING,Gramercy,"235 West 48th Street, Midtown 10036",Italian,$$$$,YES,"(212) 582-2111, (212) 582-2111"
Beard Papa's,BAKERY,Upper West Side,"2167 Broadway, New York 10024","Desserts, Bakery",$$$,NO,(212) 799-3770
Grace Street,CAFÉ,Gramercy,"17 West 32nd Street, New York 10001","Cafe, Bakery",$,NO,Not available for this place
Spice,CASUAL DINING,Greenwich Village,"39 E13th Street, New York 10003","Asian, Thai",$,NO,"(212) 982-3758, (212) 982-3759"
Tree Bistro,CASUAL DINING,East Village,"190 1st Avenue, New York 10009","American, French",$$,NO,(212) 358-7171
Southern Hospitality BBQ,CASUAL DINING,"Chelsea, Manhattan",645 9th Avenue 10036,"BBQ, Southern",$$$$,NO,"(212) 265-1000, (212) 265-1000"
New Wonjo,CASUAL DINING,Gramercy,"23 W 32nd Street, New York 10001",Korean,$$,NO,(212) 695-5815
Macbar,FAST FOOD,Lower East Side,54 Prince Street 10012,American,$,NO,"(212) 226-8877, (212) 226-0211"
Celeste,CASUAL DINING,Upper West Side,502 Amsterdam Avenue 10024,"Italian, Pizza",$$,NO,(212) 874-4559
Kin Shop,CASUAL DINING,West Village,"469 6th Avenue, New York 10011",Thai,$$,NO,(212) 675-4295
Blue Ribbon,FINE DINING,"5th Avenue, Park Slope","280 5th Avenue, Brooklyn 11215","American, Steak, Seafood",$$$$,YES,(718) 840-0404
Tom's Restaurant,CASUAL DINING,Morningside Heights,2880 Broadway 10025,"American, Diner",$$$$,YES,(212) 864-6137
Esperanto,CASUAL DINING,East Village,"145 Avenue C, New York 10009","Cuban, Latin American, Spanish",$$,YES,(212) 505-6559
Nai Tapas,CASUAL DINING,East Village,"85 2nd Ave, New York, NY 10003, USA 10009","Tapas, Spanish",$,YES,(212) 677-1030
A Voce,FINE DINING,"Columbus Circle, Midtown","Time Warner Center, 10 Columbus Circle, New York 10019",Italian,$$$,YES,(212) 823-2523
Dough,DESSERT SHOP,"West 19th Street, Gramercy-Flatiron","14 West 19th Street, New York 10011","Donuts, Coffee and Tea",$$$,NO,(212) 243-6844
Le Relais de Venise L'Entrecôte Midtown East,CASUAL DINING,"Lexington Avenue, Midtown",590 Lexington Avenue 10022,"French, Steak",$$,NO,"(212) 758-3989, (212) 758-3989"
The Capital Grille,FINE DINING,Time- Life Building,155 East 42nd Street 10017,"American, Steak, Seafood",$$$$,NO,"(212) 953-2000, (212) 953-2000"
Vynl,CASUAL DINING,Hell's Kitchen,"756 9th Avenue, 51st Street, New York 10019","Fusion, Asian, American",$$$$,NO,(212) 974-2003
Estela,CASUAL DINING,Lower East Side,"47 E Houston Street, New York 10012",Mediterranean,$$$$,YES,(212) 219-7693
Hatsuhana Sushi Restaurant,FINE DINING,"East 48th Street, Gramercy","17 East 48th Street, Midtown East 10017","Japanese, Sushi",$,NO,"(212) 355-3345, (212) 355-3345"
Obao,CASUAL DINING,"Chelsea, Manhattan",647 9th Avenue 10036,"Thai, Vietnamese",$,NO,"(212) 245-8880, (212) 245-8880"
Bouchon Bakery & Cafe,CAFÉ,"Rockefeller Plaza, Gramercy","1 Rockefeller Plaza, New York 10020","Cafe, Bakery",$,YES,(212) 782-3890
Ricardo Steak House,CASUAL DINING,East Harlem,"2145 2nd Avenue, New York 10029","Latin American, American",$,NO,(212) 289-5895
Il Cortile,CASUAL DINING,Little Italy,"125 Mulberry Street, New York 10013",Italian,$$,NO,(212) 226-6060
The View Restaurant & Lounge,CASUAL DINING,New York Marriott Marquis,1535 Broadway 47th & 48th Floor of the New York Marriott Marquis 10036,American,$$$,NO,"(212) 704-8900, (212) 704-8900"
Ruth's Chris Steak House,CASUAL DINING,Gramercy,148 West 51st Street 10019,Steak,$$,YES,"(212) 245-9600, (212) 245-9600"
Haveli Banjara,CASUAL DINING,East Village,100 2nd Avenue 10003,Indian,$$$$,YES,"(212) 982-0533, (212) 477-5956"
Porter House Bar and Grill,FINE DINING,"Time Warner Center, Lincoln Square",10 Columbus Cir Ste 4 10019,"Steak, New American",$$,YES,(212) 823-9500
Maison Premiere,BAR,South Side,"298 Bedford Avenue, Brooklyn 11211","Seafood, French",$$$,YES,(347) 335-0446
Brennan & Carr,CASUAL DINING,Sheepshead Bay,"3432 Nostrand Avenue, Brooklyn 11229",Sandwich,$$$,NO,(718) 769-1254
Tea & Sympathy,CASUAL DINING,Greenwich Village,"108-110 Greenwich Avenue, New York 10011",British,$,NO,(212) 807-8329
Ninth Street Espresso,CAFÉ,"Chelsea Market, Chelsea","Chelsea Market, 75 9th Avenue, New York 10011",Cafe,$$,YES,(212) 228-2930
Soba Totto,CASUAL DINING,Midtown,"211 E 43rd Street, New York 10017",Japanese,$$$$,YES,(212) 557-8200
Haru,CASUAL DINING,"West 44th Street, Gramercy",229 W 43rd Street Suite 221 10036,"Japanese, Sushi",$$$$,YES,(212) 398-9810
Salvation Taco,CASUAL DINING,Murray Hill,"145 East 39th Street, New York 10016","Mexican, Tapas",$$,YES,(212) 865-5800
Banh Mi Saigon,SANDWICH SHOP,Lower East Side,"198 Grand Street, New York 10013","Sandwich, Vietnamese",$,YES,(212) 941-1541
Pig and Khao,CASUAL DINING,Lower East Side,68 Clinton Street 10002,"Asian, Filipino, Thai",$$$$,NO,"(212) 920-4485, (212) 920-4485"
Jollibee,FAST FOOD,Woodside,"62-29 Roosevelt Avenue, Queens 11377",Filipino,$$$,YES,(718) 426-4445
Burger & Barrel,BAR,Soho,25 West Houston Street 10012,"Bar Food, American",$,NO,"(212) 334-7320, (212) 334-7320"
Cha-An Teahouse,CAFÉ,East Village,"230 E 9th Street, New York 10003","Cafe, Japanese",$$,YES,(212) 228-8030
Choice Market,BAKERY,"Lafayette Avenue, Clinton Hill","318 Lafayette Avenue, Brooklyn 11238","Bakery, Sandwich, Bagels",$,YES,(718) 230-5234
Georgetown Cupcake,DESSERT SHOP,Soho,"111 Mercer Street, Between Spring & Prince Streets,  New York 10012","Desserts, Bakery",$,NO,(212) 431-4504
Prime Meats,CASUAL DINING,Carroll Gardens,"465 Court Street, Brooklyn 11231","German, American",$,YES,(718) 254-0327
Zenkichi,CASUAL DINING,North Williamsburg - North Side,"77 N 6th Street, Brooklyn 11211","Asian, Japanese, Tapas",$$,NO,(718) 388-8985
Picholine,FINE DINING,Lincoln Square,"35 W 64th Street, New York 10023","French, Mediterranean",$$,YES,(212) 724-8585
Pegu Club,BAR,Greenwich Village,"77 West Houston Street, 2nd Floor, New York 10012",American,$$,NO,(212) 473-7348
Baked,BAKERY,Red Hook,359 Van Brunt Street 11231,"Desserts, Cafe",$$$,YES,(718) 222-0345
Malatesta Trattoria,CASUAL DINING,"Washington Street, Greenwich Village","649 Washington Street, New York 10014",Italian,$$,NO,(212) 741-1207
Bann,CASUAL DINING,"West 50th Street, Chelsea","350 W 50th Street, New York 10019","BBQ, Korean",$$,YES,(212) 582-4446
La Lanterna di Vittorio,CASUAL DINING,Greenwich Village,"129 Macdougal Street, New York 10012","Desserts, Italian, Pizza",$$,YES,(212) 529-5945
Le Pain Quotidien,CASUAL DINING,Upper East Side,1131 Madison Avenue 10028,"Bakery, Sandwich",$$$,YES,(212) 327-4900
Sushi Dojo,FINE DINING,East Village,"110 1st Avenue, New York 10009","Japanese, Sushi",$$$$,YES,(646) 692-9398
Felidia,FINE DINING,Midtown,243 East 58th Street 10022,"Italian, Seafood",$$$$,NO,(212) 758-1479
Nick's Pizza,PIZZERIA,Forest Hills,"108-26 Ascan Avenue, Forest Hills 11375","Italian, Pizza",$$$,NO,"(718) 263-1126, (718) 263-1126"
Lavo,CASUAL DINING,Midtown,39 E 58th Street 10022,"Italian, Steak",$$,NO,(212) 750-5588
L’Express,CASUAL DINING,Gramercy-Flatiron,249 Park Avenue South 10003,French,$,YES,"(212) 254-5858, (212) 254-5858"
Amor Cubano,CASUAL DINING,East Harlem,"2018 3rd Avenue, New York 10029",Cuban,$$,NO,(212) 996-1220
The Cinnamon Snail,FOOD TRUCK,Financial District,"Location Varies, New York 10017","Fusion, Desserts, Vegetarian",$,NO,(201) 675-3755
Dallas BBQ,CASUAL DINING,Gramercy,"241 W 42nd Street, New York 10036","BBQ, Burger, American",$,NO,(212) 221-9000
Soto,FINE DINING,West Village,"357 6th Avenue, New York 10014","Japanese, Sushi",$$$$,NO,(212) 414-3088
Spice Symphony,CASUAL DINING,"Lexington Avenue, Gramercy-Flatiron","182 Lexington Avenue, New York 10016","Chinese, Indian",$$$,NO,(212) 545-7742
Two Hands,CAFÉ,Lower East Side,"164 Mott Street, New York 10013","Australian, Cafe",$$$$,NO,(917) 475-1815
Malecón Restaurant,CASUAL DINING,Washington Heights,4141 Broadway 10033,"Dominican, Latin American",$,NO,(212) 927-3812
The Bagel Store,BAKERY,South Side,"349 Bedford Avenue, Brooklyn 11211","Bagels, Sandwich",$$$$,NO,(718) 218-7220
Capizzi,PIZZERIA,"West 40th Street, Chelsea","547 9th Avenue, New York 10018","Pizza, Italian",$$,NO,(212) 695-6900
The Dead Rabbit Grocery & Grog,BAR,Lower Manhattan,"30 Water Street, New York 10004","New American, Irish, Bar Food",$,NO,(646) 422-7906
Ristorante Saint Ambroeus,BAKERY,Upper East Side,"1000, Madison Avenue, Upper East Side, New York City 10021","Cafe, Italian",$$$,NO,(212) 570-2211
Macao Trading Company,CASUAL DINING,Tribeca,"311 Church Street, Tribeca 10013","Fusion, Chinese, Portuguese",$$$,NO,"(212) 431-8750, (212) 431-8642"
O'Lunney's Times Square Pub,PUB,Gramercy,"145 W 45th Street, New York 10036","Irish, American",$$$,NO,(212) 840-6688
Asiate,FINE DINING,"Columbus Circle, Midtown",80 Columbus Cir 10023,"Asian, New American",$$$,YES,(212) 805-8881
Little Branch,BAR,Greenwich Village,"20 7th Avenue South, New York 10014",Bar Food,$$,YES,(212) 929-4360
Il Corallo Trattoria,CASUAL DINING,Greenwich Village,176 Prince Street 10012,Italian,$$$,NO,"(212) 941-7119, (212) 941-7119"
Thai Market,CASUAL DINING,Upper West Side,"960 Amsterdam Avenue, New York 10025",Thai,$$$$,YES,(212) 280-4575
Indian Accent,FINE DINING,Midtown,"123 W 56th Street, Midtown West 10019",Indian,$$$$,YES,(212) 842-8070
Dafni Greek Taverna,CASUAL DINING,"Chelsea, Manhattan",325 West 42nd Street 10036,Greek,$$,YES,"(212) 315-1010, (212) 315-1010"
Maya,CASUAL DINING,Upper East Side,"1191 1st Avenue, Upper East Side 10062",Mexican,$$$,NO,(212) 585-1818
Agave,CASUAL DINING,Greenwich Village,"140 7th Avenue, West Village 10014","American, Mexican",$$,NO,"(212) 989-2100, (212) 989-2100"
Las Ramblas,CASUAL DINING,West Village,"170 W 4th Street, New York 10014","Spanish, Tapas",$$$$,YES,(646) 415-7924
Hourglass Tavern,CASUAL DINING,"Chelsea, Manhattan",373 W 46th Street 10036,American,$$$$,NO,(212) 265-2060
Black Tap,BAR,"Broome Street, Greenwich Village","529 Broome Street, New York 10013","Burger, American, Bar Food",$,YES,(917) 639-3089
Angelo's Pizza,CASUAL DINING,"Broadway, Theatre District","1697 Broadway, New York 10019","Italian, Pizza",$$,YES,(212) 245-8811
Motorino,CASUAL DINING,South Side,139 Broadway 11211,Pizza,$$$,NO,"(718) 599-8899, (718) 599-8899"
Minca,CASUAL DINING,East Village,536 East 5th Street 10009,Ramen,$,YES,(212) 505-8001
Johny's Grill & Luncheonette,DINER,"Chelsea, Manhattan","124 W 25th Street, New York 10001",Diner,$,NO,(212) 243-6230
Serafina Fabulous Pizza,PIZZERIA,Upper East Side,"1022 Madison Avenue, New York 10075","Italian, Pizza",$$$,YES,(212) 734-2676
Flor De Mayo,CASUAL DINING,Upper West Side,2651 Broadway 10025,"Chinese, Peruvian",$$,YES,"(212) 595-2525, (212) 663-5520"
Café Frida,CASUAL DINING,Upper West Side,368 Columbus Avenue 10024,Mexican,$$,NO,"(212) 712-2929, (212) 712-2929"
John's Restaurant and Pizza,CASUAL DINING,East Village,"302 E 12th Street, New York 10003",Italian,$$$$,NO,(212) 475-9531
Hummus Place,CASUAL DINING,Upper West Side,305 Amsterdam Avenue 10023,"Mediterranean, Middle Eastern",$,NO,"(212) 799-3335, (212) 799-3335"
Almond,FINE DINING,"East 22nd St   7d, Gramercy-Flatiron","12 E 22nd Street, New York 10010",French,$$,NO,(212) 228-7557
Talde,BAR,"7th Avenue, South Slope","369 7th Avenue, Brooklyn 11215","Asian, Tapas",$$$,YES,(347) 916-0031
Ceci Italian Restaurant,CASUAL DINING,"West 47th Street, Midtown","46 W 46th Street, New York 10036",Italian,$$,NO,(212) 307-5484
Vesta Trattoria & Winebar,CASUAL DINING,Astoria,"21-02 30th Avenue, Queens 11102","Italian, Pizza",$,YES,(718) 545-5550
The Brindle Room,CASUAL DINING,East Village,"277 E 10th Street, New York 10009","American, Burger",$,NO,(212) 529-9702
Ornella Trattoria,CASUAL DINING,Astoria,"29-17 23rd Avenue, Queens 11105",Italian,$$,YES,(718) 777-9477
Macondo,CASUAL DINING,Lower East Side,"157 E Houston Street, New York 10002",Latin American,$,YES,(212) 473-9900
Ocean Grill,FINE DINING,Upper West Side,"384 Columbus Avenue, New York 10024","Seafood, Sushi",$$$,YES,"(212) 579-2300, (212) 529-0900"
Atera,FINE DINING,Tribeca,"77 Worth Street, New York 10013",American,$,YES,(212) 226-1444
Giovanni Rana Pastificio & Cucina,CASUAL DINING,"Chelsea Market, Chelsea","Chelsea Market, 75 9th Avenue, New York 10011",Italian,$$$,YES,(212) 370-0975
Sprinkles Cupcakes,DESSERT SHOP,Upper East Side,"780 Lexington Avenue, New York 10065","Desserts, Ice Cream",$$$$,YES,(212) 207-8375
Buceo 95,CASUAL DINING,Upper West Side,"201 West 95th Street, New York 10025","Spanish, Tapas",$,NO,(212) 662-7010
Pasticceria Rocco,BAKERY,West Village,"243 Bleecker Street, New York 10014","Italian, Desserts",$$$$,NO,(212) 242-6031
Zum Schneider,BAR,East Village,"107 Avenue C, New York 10009","German, Bar Food",$$,YES,(212) 598-1098
Sweet Chick,CASUAL DINING,North Williamsburg - North Side,164 Bedford Avenue 11211,American,$$,YES,(347) 725-4793
La Superior,CASUAL DINING,South Side,"295 Berry Street, Brooklyn 11211",Mexican,$$,YES,(718) 388-5988
House of Small Wonder,CASUAL DINING,North Williamsburg - North Side,"77 N 6th Street, Brooklyn 11211",Sandwich,$,NO,(718) 383-2703
Da Gennaro,CASUAL DINING,Lower East Side,129 Mulberry Street 10013,Italian,$,YES,"(212) 431-3934, (212) 431-3934"
City Lobster & Steak,FINE DINING,Gramercy,"121 W 49th Street, New York 10020","Seafood, Steak",$$$,NO,(212) 354-1717
The Hungarian Pastry Shop,BAKERY,Morningside Heights,"1030 Amsterdam Avenue, New York 10025","Bakery, Desserts",$$,YES,(212) 866-4230
Oceana,FINE DINING,Gramercy,"120 West 49th Street, New York 10020",Seafood,$$,NO,(212) 759-5941
Jackson Diner,CASUAL DINING,Jackson Heights,"37-47 74th Street, Queens 11372",Indian,$,NO,(718) 672-1232
Bread,CASUAL DINING,Lower East Side,"40 Kenmare Street, New York 10012","Italian, Cafe",$$,YES,(212) 334-1015
Cafe Sabarsky,CASUAL DINING,Upper East Side,1048 5th Avenue 10028,"European, Desserts",$$$$,NO,(212) 288-0665
Indochine,CASUAL DINING,Greenwich Village,"430 Lafayette Street, New York 10003","Vietnamese, French",$$$,NO,(212) 505-5111
Lattanzi Restaurant,CASUAL DINING,"Chelsea, Manhattan","361 West 46th Street, Theatre District 10036",Italian,$$$$,NO,(212) 315-0980
The Good Fork,CASUAL DINING,Red Hook,"391 Van Brunt Street, Brooklyn 11231","American, Korean",$$$,YES,(718) 643-6636
Hampton Chutney Co.,QUICK BITES,Soho,"143 Grand Street, New York 10012",Indian,$$$$,YES,(212) 226-9996
Benoit,BAR,Midtown,"60 W 55th Street, New York 10019",French,$$,NO,(646) 943-7373
Zen Palate,CASUAL DINING,"Chelsea, Manhattan","663 9th Avenue, Theater District, Hell'South Kitchen, Midtown West 10036","Asian, Vegetarian",$$$$,NO,(212) 582-1669
Essex,BAR,"Essex Street, Lower East Side",119 Rivington Street 10002,"Jewish, Latin American, New American",$,YES,(212) 533-9616
Cowgirl,CASUAL DINING,Greenwich Village,"519 Hudson Street, New York 10014","American, Southern, BBQ",$$,NO,(212) 633-1133
Gato,CASUAL DINING,East Village,"324 Lafayette Street, New York 10012","Mediterranean, Spanish",$$,YES,(212) 334-6400
Ulysses' Folk House,BAR,"Pearl Street, Lower Manhattan","95 Pearl Street, New York 10004","Bar Food, American, Burger",$,NO,(212) 482-0400
Bukhara Grill,CASUAL DINING,Turtle Bay,"217 E 49th Street, New York 10017",Indian,$$$$,NO,(212) 888-2839
Sunday in Brooklyn,CASUAL DINING,South Side,"348 Wythe Ave, New York City",American,$$$,YES,(347) 222-6722
Da Nico,CASUAL DINING,"Mulberry Street, Lower East Side","164 Mulberry Street, New York 10013",Italian,$$,YES,(212) 343-1212
Koi,FINE DINING,"6th Avenue, Theatre District","40 West 40th Street, New York 10018",Japanese,$,NO,(212) 921-3330
Benihana,CASUAL DINING,"West 56th Street, Midtown","47 W 56th Street, New York 10019","Japanese, Steak, Seafood",$$$,YES,(212) 581-0930
The National Bar & Dining Rooms,CASUAL DINING,"Lexington Avenue, Turtle Bay",557 Lexington Avenue 10022,American,$$,YES,(212) 715-2400
Gen Restaurant,CASUAL DINING,"Washington Avenue, Prospect Heights","659 Washington Avenue, Brooklyn 11238","Japanese, Sushi",$$,NO,(718) 398-3550
5 Burro Cafe,CASUAL DINING,"Austin Street, Forest Hills",72-05 Austin Street 11375,Mexican,$$$,YES,(718) 544-2984
