Name,Area,Address,Category,Price,Timings,Phone
Lincoln Park Wine Bar,San Rafael,"198 Sir Francis Drake Boulevard, San Rafael 94960",International,$,YES,(415) 453-9898
Urban Flame,Laurelwood Shopping Center,"Laurelwood Shopping Center, 3158 Campus Drive, San Mateo 94497",Mediterranean,$$$$,NO,(650) 525-1958
Cake,Lafayette,"35 Lafayette Circle, Lafayette/Orinda 94549",Desserts,$$,NO,(925) 385-0202
Flipper's Gourmet Hamburgers,Montclair,"2060 Mountain Boulevard, Oakland 94611",Burger,$,NO,(510) 339-2082
Wendy's,Hayward,23969 Mission Boulevard 94544,Fast Food,$$$,YES,(510) 538-6320
Fenix,San Rafael,"919 4th Street, San Rafael 94901","Southern, New American",$$$,NO,(415) 813-5600
Bay Watch Restaurant,Burlingame,"1841 El Camino Real, Burlingame 94010","American, Diner",$$$,NO,(650) 692-2226
Grape & Grain,San Mateo,227 S San Mateo Drive 94401,American,$$,NO,(650) 342-9463
Jimbo's Hot Dogs,San Rafael,"4288 Redwood Highway, San Rafael 94903",American,$$,YES,(415) 472-7707
Tai Wu,Millbrae,"300 El Camino Real, Millbrae 94030",Chinese,$$$,YES,(650) 697-7888
Vin Antico,San Rafael,"881 4th Street, San Rafael 94901",California,$,YES,(415) 721-0600
Lariat Tavern,San Carlos,"1428 El Camino Real, San Carlos, Belmont 94002",Bar Food,$$$$,NO,(650) 593-7201
Blue Bird II,Hayward,"390 Winton Avenue, Hayward",Drinks Only,$$$,YES,(510) 733-6008
El Dorado,Hayward,"386 Winton Avenue, Hayward 94544",Mexican,$$$,YES,(510) 581-8612
United Bar & Grill,Hayward,"467 Jackson Street, Hayward 94544",Mexican,$,YES,(510) 886-4588
Rancho Cantina,Lafayette,"3616 Mount Diablo Boulevard, Lafayette/Orinda",American,$,NO,(925) 282-3811
Chris's New Harbor Bar,Belmont,"150 Harbor Boulevard, Belmont 94002",Drinks Only,$$$,YES,(650) 591-1881
Caffe Trieste,Piedmont,"4045 Piedmont Avenue, Rockridge/Temescal 94611","Coffee and Tea, Cafe",$$$,YES,(510) 658-2744
Pad Thai Cuisine,Castro Valley,"3774 Castro Valley Boulevard, Castro Valley, CA",Thai,$$$$,YES,"(510) 733-2780, (510) 733-5780"
Las Americas Peruvian Cuisine,San Mateo,"254 S B Street, San Mateo 94401","Peruvian, Latin American",$$$,NO,(650) 340-1327
Peri's,San Anselmo,"29 Broadway Boulevard, San Anselmo, Fairfax 94930",Drinks Only,$$,NO,(415) 459-9910
Donut Factory,Hayward,"790 Jackson Street, Hayward 94544",Donuts,$$$,NO,(510) 537-4135
Bua Thong Kitchen,Burlingame,"1320 Broadway Avenue, Burlingame 94010",Thai,$$$,NO,(650) 347-4340
Burger King,Pinole,1571 Fitzgerald Drive 94564,Fast Food,$$,YES,(510) 223-0377
Sandwich Monkey,Foster City,"3 Plaza View Lane, Foster City 94404",Sandwich,$$,YES,(650) 274-0264
Bella Mangiata Caffe,San Mateo,"233 Baldwin Avenue, San Mateo 94401",Italian,$$$$,YES,(650) 343-2404
L & L Hawaiian Barbecue,Castro Valley,"20438 Redwood Road, Castro Valley 94546","Hawaiian, BBQ",$,NO,(510) 728-0888
Boo Koo,Mill Valley,25 Miller Avenue 94941,"Thai, Vietnamese, Asian",$,NO,(415) 888-8303
Aldos Pizza Pasta Sandwiches,San Mateo,600 South Norfolk Street 94401,Pizza,$$,NO,(650) 344-5051
Pizza Hut,Castro Valley,3571 Castro Valley Boulevard,"Fast Food, Pizza",$$,YES,(510) 581-1594
Turf Club,Hayward,22519 Main Street 94541,"BBQ, Bar Food",$$,YES,(510) 881-9877
Auryn Thai Cuisine,San Anselmo,810 Sir Francis Drake Boulevard 94960,Thai,$$$$,YES,(415) 455-8300
Fernandes Stein Lounge,Hayward,939 B Street 94541,Drinks Only,$$$$,NO,(510) 537-6770
La Casita,Hayward,"48 Blossom Way, Hayward 94541",Mexican,$,NO,(510) 582-5383
Yama Sushi,Belmont,889 Ralston Avenue 94002,Sushi,$,YES,(650) 508-8600
Chef's Express,Castro Valley,"3442 Village Drive, Castro Valley 94546",Chinese,$$$$,NO,(510) 583-9388
Royal Siam,Lafayette,"512 Center Street, Moraga 94556",Thai,$$$$,YES,(925) 377-0420
Panda Express,San Mateo,"2011 Chess Drive, San Mateo 94404","Fast Food, Chinese",$$$,NO,(650) 525-1816
Fat Fish,San Leandro,"14701 E 14th Street, San Leandro 94578",Sushi,$$,NO,"(510) 614-8900, (510) 614-8917"
Ya Ua Yogurt,Belmont,"1090 Alameda De Las Pulgas, Belmont 94002","Frozen Yogurt, Bubble Tea",$$$$,YES,(650) 486-1530
El Rinconcito Chilango,San Leandro,"16496 E 14th Street, San Leandro 94578",Mexican,$,NO,(510) 481-1470
A&W,Richmond,"Vista Del Mar Village, 15555 San Pablo Avenue 94806",Fast Food,$$$,YES,(510) 222-2814
Wingstop,Hayward,1093 B Street 94541,"American, Bar Food",$$$$,YES,(510) 881-9464
Bubble Crab,Hayward,"22580 Foothill Boulevard, Hayward 94541",Cajun,$$,YES,(510) 470-3821
Quickly,Castro Valley,20893 Redwood Road,"Bubble Tea, Asian",$$$$,NO,(510) 538-8031
Brass Boar Lounge,Castro Valley,"3442 Village Drive, Castro Valley",Bar Food,$$,YES,(510) 538-8100
Kani-Kosen Japanese Cuisine,Pacifica,"580 Crespi Drive, Pacifica 94044","Sushi, Japanese",$$,YES,(650) 355-1281
Chalk It Up,Hayward,"22540 Foothill Boulevard, Hayward 94541",Bar Food,$$$$,NO,(510) 881-7665
Madd Mex Cantina,Hayward,Location Varies,"Mexican, Asian, California",$$$,YES,(408) 512-0686
Pizza Guys,Hayward,"24456 Mission Blvd, Hayward 94544",Pizza,$,NO,(510) 886-5100
Miriam's Catering,Hayward,Location Varies,"Mexican, American",$$,YES,(510) 552-7356
Amigos Taqueria,Hayward,"225 W Winton Avenue, Suite 100 A 94544",Asian,$$,NO,Not available for this place
Thaiger Thai Kitchen,San Mateo,"851 N San Mateo Drive, San Mateo 94401",Thai,$,NO,(650) 343-7700
Kin Cafe,Hayward,1019 B Street 94541,Tapas,$$$,NO,(510) 733-9998
Asian Delight,San Leandro,"156 W Juana Avenue, San Leandro 94577",Asian,$$,NO,(510) 614-7191
A-Town Pizza,Alameda,"2327 Blanding Avenue, Alameda 94501","Pizza, Afghan",$,NO,(510) 522-7575
Champagne,San Mateo,88 East 4th Avenue,"Chinese, Seafood",$$,NO,(650) 343-6988
McDonald's,Foster City,1101 Triton Drive 94404,Fast Food,$$$,NO,(650) 341-4832
Wienerschnitzel,Hayward,"1010 A Street, Hayward 94541",Fast Food,$$$,YES,(510) 581-3838
Peking Wok,San Rafael,"418 Las Gallinas Avenue, San Rafael 94903",Chinese,$$$,NO,(415) 499-1188
Quiznos,Hayward,22312 Foothill Boulevard 94541,Sandwich,$$$,YES,(510) 733-5881
El Taquito Restaurant #2,Hayward,215 W Winton Avenue 94544,Mexican,$$$,YES,(510) 397-2505
Albert's Cafe,Alameda,"1541 Webster Street, Alameda 94501","Burger, American",$$,YES,(510) 523-4600
Terrapin Crossroads,San Rafael,"100 Yacht Club Drive, San Rafael 94901",American,$,YES,(415) 524-2773
Wienerschnitzel,El Cerrito,11101 San Pablo Avenue 94530,Fast Food,$$$$,NO,(510) 232-0800
Taqueria Los Pericos,Hayward,"792 B Street, Hayward 94541",Mexican,$$,NO,(510) 690-0477
Cafe de Lagniappe,Hayward,"24100 Amador Street, Hayward 94544",Deli,$$$,NO,(510) 780-0101
Bistro Liaison,Berkeley,"1849 Shattuck Avenue, Berkeley 94709","French, California",$,NO,(510) 849-2155
Cornerstone Coffee,Castro Valley,"20991 Redwood Road,, CA, Castro Valley",Coffee and Tea,$$$$,YES,(510) 733-2627
Goodbites Cafe,San Carlos,1504 El Camino Real 94002,Mediterranean,$,YES,(650) 592-4837
The Funky Monkey,Hayward,"22554 Main Street, Hayward",Drinks Only,$$$$,NO,(510) 733-2334
Claws and Craws,Hercules,"848 Willow Avenue, Hercules 94547",Seafood,$$$$,NO,(510) 245-0888
J.R. Rice Bakery,Hayward,"22458 Mission Boulevard, Hayward 94541",Desserts,$,NO,(510) 888-1534
Taqueria Dona Maria,Plaza Sobrante,"Plaza Sobrante, 3550 San Pablo Dam Road, Suite A1 94803",Mexican,$$$$,NO,(510) 222-5779
Jamba Juice,Bon Air Shopping Center,"Bon Air Shopping Center, 301 Bon Air Center, Larkspur 94904","Beverages, Juices",$$$,YES,(415) 925-8470
HomeTown Buffet,San Leandro,"699 Lewelling Boulevard, San Leandro 94579",American,$$$,YES,(510) 351-5900
Shoreway Cafe,Belmont,"1301 Shoreway Road, Belmont 94002",Deli,$$,NO,(650) 592-6007
Sansei,Hayward,"Southland Mall, 1 Southland Mall Drive, Hayward",Japanese,$$$,YES,(510) 583-0888
Wing Fiesta,Hayward,790 B Street 94541,"American, Bar Food",$$$$,NO,(510) 690-0882
Tommy's Doughnuts,Hayward,"21863 Foothill Boulevard, Hayward 94541","Donuts, Sandwich",$$$$,NO,(510) 881-4440
Bit Of Ireland Bakery,Davis Plaza,"Davis Plaza, 1268 Davis Street, San Leandro 94577","Irish, Bakery",$$,YES,(510) 568-7398
Taqueria Camino Real,San Leandro,"15568 Hesperian Boulevard, San Leandro 94580",Mexican,$,NO,(510) 276-7100
Jimmy's Cafe,Belmont,"1094 Alameda De Las Pulgas, Belmont 94002","Cafe, Mediterranean",$$$,YES,(650) 632-1983
Fat Lady,Downtown Oakland,"201 Washington Street, Oakland 94607","American, Steak",$$,YES,(510) 465-4996
Peet's Coffee & Tea,Millbrae,"401 Broadway Avenue, Millbrae 94030","Cafe, Coffee and Tea",$$,NO,(650) 648-0231
Mr. Pickle's,Castro Valley,"20674 Rustic Drive, Castro Valley 94546",Sandwich,$,NO,(510) 398-8532
Sumac,Belmont,"1397 El Camino Real, Belmont 94002",Mediterranean,$$,NO,(650) 787-3962
Pizza Hut,Foster City,"1141 Triton Drive, Foster City 94404","Fast Food, Pizza",$$$$,YES,(650) 345-3511
Belcampo Meat Co.,Marin Country Mart,"Marin Country Mart, 2405 Larkspur Landing Circle, Larkspur 94939",American,$$,NO,(415) 448-5810
Corner Bakery Cafe,Foster City,"977 E Hillsdale Boulevard, Foster City 94404","Bakery, Cafe",$$,NO,(650) 458-5511
Mandarin Garden Restaurant,Hayward,"1152 Citron Way, Hayward 94545",Chinese,$$$$,NO,(510) 785-5461
Yoppi Yogurt,Belmont,"1005 Alameda De Las Pulgas, Belmont",Frozen Yogurt,$$,NO,(650) 598-9284
Cabalen,Hercules,"1572 Sycamore Avenue, Hercules",Filipino,$$$$,YES,(510) 799-6783
Lo Coco's,Piedmont,"4270 Piedmont Avenue, Oakland 94611","Pizza, Italian",$$$,YES,(510) 652-6222
Rocco's,Mill Valley,"711 E Blithedale Avenue, Mill Valley 94941","Pizza, American",$$,YES,(415) 388-4444
Sunrise Donuts,Hayward,"505 A Street, Hayward 94541",Donuts,$,YES,(510) 537-4141
Mountain Mike's,Castro Valley,"20261 Patio Dr, Castro Valley 94546",Pizza,$$$,NO,(510) 537-1400
Mag's Local Yogurt,Larkspur,"467 Magnolia Avenue, Larkspur 94939",Desserts,$,YES,(415) 891-3012
Michael's,Lafayette,"1375 Moraga Way, Moraga 94556",Italian,$$$,YES,(925) 376-4300
Anchorage 5,Sausalito,"475 Gate 5 Road, Sausalito 94965","American, Mexican",$,YES,(415) 331-8329
Pho T&T,San Leandro,"2050 Lewelling Boulevard, San Leandro 94579",Vietnamese,$$,YES,(510) 483-5400
Dogpatch Bakehouse & Caffè,San Francisco International Airport,"Terminal 3 Boarding Area E (Post-Security), San Francisco International Airport, South San Francisco 94128","Cafe, Healthy Food",$,YES,(650) 821-2300
Homestyle Pizza,Hayward,"Southland Mall, 1 Southland Mall Drive, Hayward",Pizza,$$$,YES,(510) 782-8363
Barrelhouse,Burlingame,"305 California Drive, Burlingame 94010",Bar Food,$$,NO,(650) 340-8642
Hot Dog on a Stick,Hayward,"Southland Mall, 13 Southland Mall 94545","Fast Food, American",$$,YES,(510) 782-5348
Grapevine Cafe,San Mateo,1726 South Amphlett Boulevard 94402,"Burger, Coffee and Tea, Sandwich",$$,YES,(650) 572-8942
Mediterranean Delight,Hayward,"Southland Mall, 1 Southland Mall 94545",Mediterranean,$$,YES,(510) 780-0755
New Hong Kong,San Leandro,"1750 E 14th Street, San Leandro 94577",Chinese,$$$$,NO,(510) 357-6288
Gold Coast Grill,Alameda,"1901 Park Street, Alameda 94501",Greek,$$$,NO,(510) 522-5388
Toto's Pizzeria & Restaurant,Belmont,"1250 El Camino Real, Suite B, Belmont 94002",Pizza,$$$$,NO,(650) 631-8686
Beach Monkey Cafe,Pacifica,"986 Linda Mar Boulevard, Pacifica 94044",Cafe,$$,NO,(650) 738-5920
Jersey Mike's Subs,Belmont,1200 El Camino Real,Sandwich,$$$$,YES,(650) 591-7500
Tandoori Paradise,Hayward,"225 W Winton Avenue, Hayward 94544",Indian,$$$,NO,(510) 889-1234
Hana Grill,San Mateo,3400 South El Camino Real 94403,Japanese,$$$,NO,(650) 577-9079
Dampa Filipino Food,Castro Valley,"2960 Castro Valley Boulevard, Castro Valley 94546",Filipino,$$$,NO,(510) 247-9990
Holy Land,Piedmont,"677 Rand Avenue, Piedmont 94610","Mediterranean, Middle Eastern",$$,YES,(510) 272-0535
Bay Thai Cuisine,San Rafael,"809 4th Street, San Rafael 94901",Thai,$$$$,YES,(415) 458-8845
Cafe 4040,San Rafael,"4040 Civic Center Drive, San Rafael 94903","Deli, Fast Food",$$$,YES,(415) 479-7590
Bittersweet,Rockridge,"5427 College Avenue, Rockridge 94618",Coffee and Tea,$$,NO,(510) 654-7159
Eon Coffee,Hayward,"24970 Hesperian Boulevard, Hayward 94545","Cafe, Sandwich, Coffee and Tea",$$$,NO,(510) 264-0507
Mrs. Fields,Hayward,"Southland Mall, 347 Southland Drive, Suite 66, Hayward 94545",Desserts,$$,NO,(510) 887-5606
A&W,San Rafael,"3741 Redwood Highway, San Rafael 94903",Fast Food,$$,NO,(415) 479-9652
Auntie Anne's,Hayward,"Southland Mall, 267 Southland Mall 94545","Bakery, American",$$$$,YES,(510) 887-0248
Savini,Foster City,"950 Tower Lane, Foster City 94404",Cafe,$$$$,NO,(650) 572-0330
Nestle,Hayward,"Southland Mall, 1 Southland Mall, Hayward",Cafe,$$,NO,Not available for this place
Kat's Vietnam House,San Mateo,"Laurie Meadows, 35 Laurie Meadows Drive, San Mateo, CA 94403",Vietnamese,$$,NO,(650) 574-0107
Express Pizza,Hayward,505 A Street 94541,Pizza,$,YES,(510) 581-9777
Leisure Cafe,San Leandro,"1443 E 14th Street, San Leandro 94577",Chinese,$,YES,(510) 614-1838
Shami Restaurant,Hayward,24375 Southland Drive Hayward 94545,Middle Eastern,$$$$,YES,(510) 732-1111
Joe's Cafe,San Rafael,"4150 Redwood Hwy, San Rafael 94903",California,$$$,YES,(415) 507-9159
Ping's Mandarin,San Rafael,"817 Francisco Blvd W, San Rafael 94901",Chinese,$$,NO,(415) 492-1638
Panera Bread,Hayward,24133 Southland Drive 94545,"Cafe, Bakery",$$,YES,(510) 732-0279
Hiyaa,San Mateo,"Various Locations, San Mateo",Vietnamese,$$$,YES,Not available for this place
Coast Cafe,Bolinas Bay,"46 Wharf Road, Sausalito 94924",Seafood,$$,YES,(415) 868-2298
Burger King,Castro Valley,2757 Castro Valley Boulevard 94546,Fast Food,$$$$,YES,"(510) 581-5661, (510) 247-1000"
Caspers Albany,Albany,545 San Pablo Avenue 94706,"Fast Food, American",$$$$,NO,(510) 527-6611
Restaurant Bay Watch,San Mateo,"201 2nd Avenue, San Mateo 94401","Japanese, Sushi",$,NO,(650) 342-2356
Mira Vista Donut & Deli,Richmond,"12221 San Pablo Avenue, Richmond 94805","Bakery, Donuts",$,YES,(510) 234-8300
Mama Papa Lithuania Restaurant and Tea House,Alameda,1241 Park Street 94501,Eastern European,$$$,YES,"(510) 522-4100, (510) 522-4100"
Edgewater Pizza & Mediterranean Food,Hayward,26003 Eden Landing Road 94545,Pizza,$$$,YES,(510) 887-7900
Big Apple Bagels,Castro Valley,"3040 Castro Valley Boulevard, Castro Valley 94546","Bagels, Cafe",$$,YES,Not available for this place
Saint Java Coffee House,Hayward,"26027 Eden Landing Road, Hayward 94545","Coffee and Tea, Cafe",$$$,YES,(510) 265-0582
JJ's Yogurt,Laurelwood Shopping Center,"Laurelwood Shopping Center, 1226 W Hillsdale Boulevard, San Mateo 94403",Frozen Yogurt,$$$$,YES,(650) 393-4193
Mountain Mike's Pizza,Hercules,848 Willow Avenue,Pizza,$,YES,(510) 245-1100
Just Desserts Cafe,San Francisco International Airport,"San Francisco International Airport, San Francisco 94128",Desserts,$$,YES,(650) 821-8947
China Kitchen of Hayward,Hayward,"392 A Street, Hayward 94541",Chinese,$$$,NO,(510) 690-9888
Jack in the Box,San Mateo,555 East 3rd Avenue 94401,Fast Food,$$,NO,(650) 347-5911
Chinese Gourmet Express,Hayward,"Southland Mall, 1 Southland Mall 94545",Chinese,$$,NO,(510) 783-2330
Creekside Smokehouse,Half Moon Bay,"280 Avenue Alhambra, El Granada, CA 94018",Seafood,$$$,NO,(650) 712-8862
Philly's Cheesestake Shop,Burlingame,"729 California Drive, Burlingame 94010","American, Sandwich",$,YES,(650) 342-8200
Skywest Restaurant,Hayward,1401 Golf Course Road 94541,American,$$$$,YES,(510) 278-8811
Lundy's Home Cooking,San Rafael,"1143 4th Street, San Rafael 94901",American,$,NO,(415) 456-7669
Buffalo Wild Wings,Hayward,24542 Hesperian Boulevard,American,$$$,YES,(510) 782-6733
Silbermann's Ice Cream,San Rafael,"196 Northgate One, San Rafael 94903",Ice Cream,$$$,YES,(415) 479-1657
3 Martians Pizza,San Rafael,"424 Las Gallinas Avenue, San Rafael 94903",Pizza,$,YES,(415) 472-6277
Lee's Donuts,Hayward,"21471 Foothill Boulevard, Hayward 94541",Donuts,$$$$,YES,(510) 886-4932
Crogan's Montclair,Montclair,6101 La Salle Avenue 94611,"American, Irish",$$$$,YES,(510) 339-2098
Bay City Bistro,Hayward,"3979 Trust Way, Hayward 94545","Burger, Sandwich",$$$,NO,(510) 786-4271
Si Si Caffe,Lafayette,"910 Country Club Drive, Moraga 94556",Cafe,$$$$,YES,(925) 377-1908
Cold Stone Creamery,San Mateo,"375 2nd Avenue, San Mateo 94401","Ice Cream, Bakery",$$,NO,(650) 347-0500
City Juice,Hayward,24500 Hesperian Boulevard,Juices,$,NO,(510) 361-1550
Jayakarta,Berkeley,"2026 University Avenue, Berkeley 94704",Indonesian,$$$$,YES,(510) 841-0884
Maddie’s Mud,San Rafael,"101 Marinwood Avenue, San Rafael 94903","Coffee and Tea, Cafe",$$$$,YES,(707) 535-9342
Oracle Cafe 300,Redwood Shores,"300 Oracle Parkway, Redwood City 94065",Bakery,$$$,YES,(650) 506-5973
Scotty's Market,San Rafael,"620 Manuel T Freitas Parkway, San Rafael 94903",Sandwich,$$$$,YES,(415) 479-2363
Sushi Lover,Belmont,"550 Masonic Way, Belmont","Sushi, Japanese",$$$,NO,(650) 593-2291
Ajisen Ramen,San Mateo,"211 E 3rd Avenue, San Mateo 94401","Ramen, Japanese",$$$,NO,(650) 344-8887
Surf City Squeeze,Hayward,"1 Southland Mall, Hayward 94545",Beverages,$$,YES,(510) 785-6065
Church's Chicken,Richmond,3701 Macdonald Avenue 94805,Fast Food,$,YES,(510) 233-9227
Tenkyu,San Rafael,"1317 4th Street, San Rafael 94901","Sushi, Japanese",$,YES,(415) 460-0207
Valley Inn,Castro Valley,"2660 Castro Valley Boulevard, Castro Valley 94546",Drinks Only,$$$$,NO,(510) 581-4820
Baskin Robbins,San Bruno,"9 Bayhill Shopping Center, San Bruno 94066",Ice Cream,$$$,NO,(650) 588-3960
Neighbor's Donuts,El Sobrante,"3741 San Pablo Dam Road, Suite A 94803",Donuts,$$,YES,(510) 223-0781
Ruby's Cafe,Emeryville,"6233 Hollis Street, Emeryville 94608",Cafe,$$,YES,(510) 601-0622
Papa John's Pizza,Belmont,9 43rd Avenue 94403,"Pizza, Fast Food",$$,NO,(650) 570-7272
Burger King,El Cerrito,6021 Central Avenue 94530,Fast Food,$$$,YES,(510) 525-6377
Marina,San Leandro,"2144 Marina Boulevard, San Leandro 94577",Mexican,$$$$,NO,(510) 483-6890
Cha Cha Cha Cuba,San Mateo,"112 South B Street, San Mateo 94401",Cuban,$,YES,(650) 347-2900
Bonehead's,Lafayette,"3422 Mount Diablo Boulevard, Lafayette/Orinda",BBQ,$,YES,(925) 262-4227
Chicken Pho You,Millbrae,"292 Broadway Avenue, Millbrae 94030",Vietnamese,$$,NO,(650) 692-8865
Seafood Peddler,Sausalito,303 Johnson Street 94965,Seafood,$$$$,YES,"(415) 332-1492, (415) 332-1492"
Yumi Yogurt,Millbrae,"1069 El Camino Real, Millbrae 94030",Frozen Yogurt,$,NO,(650) 692-9864
Wendy's,Castro Valley,2475 Castro Valley Boulevard 94546,Fast Food,$$$$,NO,(510) 581-4380
Taqueria El Mezcal,Hayward,"18502 Hesperian Boulevard, Hayward",Mexican,$$$,YES,(510) 258-0717
Hamro Aangan,Albany,"856 San Pablo Avenue, Albany 94706",Nepalese,$$$,NO,(510) 524-2220
Burger King,Richmond,"2200 Hilltop Mall Road, Level 2, Suite 2427, Richmond 94806",Fast Food,$$,YES,(510) 222-3767
New York Pizza,San Lorenzo,39 East Lewelling Boulevard 94580,"Pizza, Sandwich",$$$,NO,(510) 481-1900
United Paleteria Y Neveria,San Leandro,"137 Pelton Way, San Leandro 94577","Mexican, Ice Cream, Desserts",$,NO,(510) 667-9237
Ichi,San Lorenzo,"152828 Hesperian Boulevard, San Leandro 94580",Japanese,$$,NO,(510) 276-6888
Picante Taqueria & Cantina,San Rafael,"340 Bellam Boulevard, San Rafael 94901",Mexican,$$,YES,(415) 485-6050
Usagi,San Mateo,505 2nd Avenue 94401,Japanese,$$,YES,(650) 373-2600
Hooters,Tanforan Mall,1150 El Camino Real Suite 210 94066,"American, Bar Food",$$$,YES,"(650) 588-4900, (650) 588-4900"
Chef Ming Chinese Food,Hayward,1169 W A Street 94541,Chinese,$$,NO,(510) 266-0828
Chuck E Cheese's,Hayward,"24039 Hesperian Boulevard, Hayward 94545",Pizza,$$$,NO,(510) 265-0590
Oracle Cafe 600,Redwood Shores,"400 Oracle Parkway, Redwood Shores, Redwood City 94065","Indian, Asian",$$,NO,(650) 506-2670
The Cakery,Burlingame,"1308 Burlingame Avenue, Burlingame 94010","Desserts, Bakery",$$,NO,(650) 344-1006
Jamba Juice,El Cerrito plaza,"El Cerrito Plaza, 5020 El Cerrito Plaza, El Cerrito 94530","Beverages, Juices",$$$$,NO,(510) 524-3742
Mill Valley Coffee Shop,Mill Valley,"4 Locust Avenue, Mill Valley 94941","American, Coffee and Tea",$$,NO,(415) 388-6958
Tutti Frutti & Starbread Bakery,Hercules,3700 San Pablo Avenue 94547,Frozen Yogurt,$,NO,(510) 741-0608
Pier 15,San Rafael,"15 Harbor Street, San Rafael 94901","American, Seafood",$$,NO,(415) 256-9121
Pho Anh-Ha,San Leandro,"2089 East 14th Street, San Leandro 94577",Vietnamese,$$,NO,(510) 357-6888
The Meadows,Castro Valley,"17007 Redwood Road, Castro Valley 94546",American,$,YES,(510) 537-8001
Yummy Yummy Chinese,San Leandro,"794 E 14th Street, San Leandro 94577",Chinese,$$,NO,(510) 382-0777
FARE PDQ,Belmont,"1480 El Camino Real, Belmont 94002",American,$,YES,(650) 595-3273
Villa Del Sol,South San Francisco,"423 Grand Avenue, South San Francisco 94080","Argentine, Latin American",$$$,YES,(650) 583-8372
Republic of Cake,Lafayette,"2 Theatre Square, Suite 151, Lafayette 94563",Desserts,$$$$,YES,(925) 254-3900
Mariscos La Playita,Richmond,"2037 23rd Street, Suite J,, CA, Richmond, Richmond-San Pablo 94806","Mexican, Seafood",$$$,YES,(510) 215-9065
VitalityBowls,Lafayette,"3454 Mount Diablo Boulevard, Lafayette/Orinda","Healthy Food, Beverages",$$$,NO,(925) 310-4358
Carl's Jr.,San Bruno,899 Cherry Avenue 94066,Fast Food,$,YES,(650) 583-6467
Kamikaze Sushi Bar & Japanese Cuisine,San Rafael,"223 3rd Street, San Rafael 94901","Sushi, Japanese",$$,NO,(415) 457-6776
Lisa's Mexican,Daly City,"6582 Mission Street, Daly City 94014",Mexican,$$$,NO,(650) 756-6289
Taqueria Cancun,San Rafael,"2224 4th Street, San Rafael 94901",Mexican,$$,NO,(415) 454-5282
Dianda's Bakery,San Mateo,"Crystal Springs Village, 117 De Anza Boulevard, San Mateo, CA 94402",Desserts,$$,YES,(650) 570-6260
Vua Pho,Hayward,"410 W A Street, Hayward 94541",Vietnamese,$$,NO,(510) 785-2298
McDonald's,Lafayette,3459 Mount Diablo Boulevard 94549,Fast Food,$$,YES,(925) 284-6215
Harbor Village Kitchen,San Francisco International Airport,"International Terminal, Main Hall South Food Court, San Francisco International Airport 94128",Chinese,$$$,YES,(650) 821-8983
Ebisu,San Francisco International Airport,"International Terminal, Main Hall, North Food Court, San Francisco International Airport 94128","Japanese, Sushi",$$$$,NO,(650) 588-2549
Sonora Market & Taqueria,San Rafael,"649 Del Ganado Road, San Rafael 94903",Mexican,$$$$,NO,(415) 479-1190
Vino Volo,San Francisco International Airport,"Terminal 2 Boarding Area D (Post Security), San Francisco International Airport 94128",Italian,$,NO,(650) 821-9292
Andalè,San Francisco International Airport,"Terminal 2 Boarding Area D near Gate 59, (Post Security), San Francisco International Airport 94128",Mexican,$,YES,(650) 821-8201
Redwood Canyon,Castro Valley,"17007 Redwood Road, Castro Valley 94546","American, Bar Food",$,NO,(510) 537-8001
Umami Togo,Belmont,"200 Old County Road, Belmont 94002","Burger, American",$,YES,(650) 787-2503
Wok To Go,Hayward,"20936 Mission Boulevard, Hayward 94541",Asian,$$,NO,(510) 329-8648
Noah's Bagels,Lafayette,3518 Mount Diablo Boulevard 94549,"Bagels, Cafe, Beverages",$$$$,NO,"(925) 299-0716, (800) 931-6624"
La Paloma,San Bruno,"699 San Mateo Avenue, San Bruno 94066",Mexican,$,YES,(650) 583-0939
Panda Express,Burlingame,"1453 Burlingame Avenue, Burlingame 94010","Fast Food, Chinese",$$$,NO,(650) 579-2580
Cafe 4,Castro Valley,"20600 John Dr, Castro Valley 94546",Coffee and Tea,$$$,YES,(510) 537-4690
Las Pacitas,Eden Center,"Eden Center, 14760 East 14th Street, San Leandro 94578","Salvadorean, Bakery",$,YES,(510) 667-0441
Chef Zhao Bistro,San Mateo,2452 South El Camino Real 94043,Chinese,$$$$,YES,(650) 345-6288
KFC,San Mateo,406 East Third Avenue 94401,Fast Food,$,NO,(650) 579-7271
Yogurt Shack,Lafayette,"3518 A Mount Diablo Boulevard, Lafayette/Orinda",Frozen Yogurt,$$,NO,(925) 283-1127
Pho Viet,San Rafael,"555 Francisco Boulevard East, San Rafael 94901",Vietnamese,$,NO,(415) 455-8063
Ben Tre Vietnamese Homestyle Cuisine,San Mateo,"213 2nd Avenue, San Mateo 94401",Vietnamese,$$$$,YES,(650) 558-8088
Seniore's Pizza,San Mateo,"2210 S El Camino Real, San Mateo 94403",Pizza,$$,NO,(650) 573-5400
Kaffeehaus,San Mateo,"92 E 3rd Avenue, San Mateo 94401",Cafe,$$$$,YES,(650) 347-4242
GoGo Sushi,San Leandro,"699 Lewelling Boulevard, Suite 112, San Leandro",Sushi,$,NO,(510) 895-8929
California Cuisine,San Mateo,"1862 S Norfolk Street, San Mateo 94403",California,$$$,NO,(650) 574-1112
Round Table,Belmont,"61 43rd Avenue, Belmont, San Mateo 94403",Pizza,$$,YES,(650) 577-0303
