Title,Tag,Area,Address,Category,Cost for two,Timings
Dazzling Cafe,CAFÉ,Central Richmond,"7971 Alderbridge Way, Unit 140, Richmond, Richmond V6X 2A4","Cafe, Coffee and Tea, Sandwich",$,NO
Hashi Sushi Japanese Restaurant,QUICK BITES,East Richmond,"150-3757 Jacombs Road, Richmond V6V2R3","Sushi, Japanese, Asian",$$,NO
Lougheed Wonton Restaurant,CASUAL DINING,Port Moody,"2408 St. Johns Street, Metro Vancouver V3H 2A8","Chinese, Asian",$$,YES
Reflect social dining + lounge,CASUAL DINING,Central Burnaby,"Hilton Vancouver, 6083 McKay Avenue, Burnaby V5H 2W7","Pacific Northwest, European, Asian",$$$,NO
Pho Century Fine Vietnamese Cuisine,QUICK BITES,South Burnaby,"6701 Kingsway, Burnaby V5E 1E4","Vietnamese, Asian",$$$$,YES
Feastro the Rolling Bistro,FOOD TRUCK,Downtown,"Location Varies, Vancouver V6E","Mexican, American",$$$$,YES
Indian Wok,QUICK BITES,South Burnaby,"5212 Kingsway, Burnaby V5H 2G1","Indian, Chinese",$$$,NO
Happy Day Cafe,CASUAL DINING,Renfrew-Collingwood,"3312 Kingsway, Vancouver V5R 5K7",Chinese,$,NO
The French Table,CASUAL DINING,Riley Park & Little Mountain,"3916 Main Street, Vancouver V5V3P2",French,$,YES
The Bombay,CASUAL DINING,"Westwood Centre, Port Coquitlam","Westwood Centre, 2748 Lougheed Highway, Metro Vancouver V3C 3L8",Indian,$$,YES
Showcase Restaurant & Bar,CASUAL DINING,Coal Harbour,"1128 Hastings Street West, Vancouver V6E4R5","Canadian, Pacific Northwest",$$$,YES
Dosa Corner,CASUAL DINING,Punjabi Market,"110-8248 Fraser Street, Vancouver V5X 3X6",Indian,$$,NO
Smile Thai Cuisine,CASUAL DINING,Maple Ridge,"22624 Lougheed Highway, Metro Vancouver V2X 2V3","Thai, Asian",$$,YES
Cafe D'Lite Express,FOOD COURT,"Aberdeen Centre, Richmond","3210-4151 Hazelbridge Way, Richmond V6X 4J7","Fast Food, Malaysian, Singaporean, Asian",$$,NO
Kari House Restaurant,CASUAL DINING,Steveston,"130-3900 Bayview Street, Richmond V7E 0A4","Malaysian, Asian",$$,NO
ZAC.ZAC Japanese Curry House,FOOD COURT,"H Mart, Downtown","H Mart, 590 Robson Street, Vancouver V6B 2B7","Fast Food, Japanese, Asian",$$$,YES
Li's China Grill,CASUAL DINING,Renfrew-Collingwood,"3377 Kingsway, Vancouver V5R5K6","Chinese, Asian",$$,NO
Dunbar Pizza & Grill,QUICK BITES,Dunbar,"3348 Dunbar Street, Vancouver V6S1C5","Pizza, Indian, Fast Food",$$,YES
Naruto Sushi,CASUAL DINING,Grandview,"2763 Commercial Drive, Grandview, Vancouver, Vancouver V5N 4C5","Sushi, Japanese, Asian",$,YES
Kuma Japanese Restaurant,CASUAL DINING,Dunbar,"3446 Dunbar Street, Vancouver V6S 2C3","Japanese, Asian",$,NO
Hugo's Churros,QUICK BITES,Central Richmond,"McArthur Glen Designer Outlets, 1000-7899 Templeton Station Road, Richmond","Mexican, Desserts",$$$,NO
Silvestre Deli & Bistro,QUICK BITES,Gastown,"317 Water Street, Vancouver V6B 1B2","Peruvian, Latin American",$,YES
Rosa's,CASUAL DINING,Port Moody,"2331 Clarke Street, Metro Vancouver V3H1Y7",Italian,$$$$,YES
Kent's Kitchen,QUICK BITES,Chinatown,"232 Keefer Street, Chinatown, Vancouver, Vancouver V6A",Chinese,$$,NO
Yui Japanese Bistro,CASUAL DINING,Coal Harbour,"1185 W Georgia St, Unit 102, Vancouver, Vancouver V6E 4E6",Japanese,$,YES
Kingspark Steak House,CASUAL DINING,Central Richmond,"180-8291 Westminster Highway, Richmond V6X 1A7","Chinese, Asian, Steak",$$,YES
Hamaei Japanese Restaurant,CASUAL DINING,"Westview Shopping Centre, Upper Capilano","Westview Shopping Centre, 620-2601 Westview Drive, North Vancouver V7N3X4","Sushi, Japanese, Asian",$$,NO
TMix Tea & Dessert Bar,DESSERT PARLOR,Riley Park & Little Mountain,"3432 Cambie Street, Vancouver V5Z 2W8","Asian, Desserts, Beverages",$,YES
Donair Affair,QUICK BITES,Guildford,"10786 148 Street, Surrey V3R3X6","Kebab, Middle Eastern",$$$,NO
Cafe Crema,CAFÉ,Ambleside,"1495 Bellevue Avenue, West Vancouver V7V3R6",Cafe,$$,YES
Urban Sushi Japanese Cuisine,CASUAL DINING,Downtown,"562 Granville Street, Vancouver V6C1X6","Sushi, Japanese, Asian",$,YES
The Portly Chef,CASUAL DINING,Central Lonsdale,"1211 Lonsdale Avenue, North Vancouver V7M 2H5",Canadian,$$$,YES
Andamiro Korean Bistro,CASUAL DINING,Renfrew-Collingwood,"2568 Kingsway, Renfrew-Collingwood, Vancouver V5R 5H2",Korean,$$,NO
Brassneck,MICROBREWERY,Mount Pleasant,"2148 Main Street, Vancouver V5T",Drinks Only,$,NO
Pho Stanley,CASUAL DINING,"Nordel Centre, North Delta","Nordel Centre, 11184 84 Avenue, Metro Vancouver V4C2K4","Vietnamese, Asian",$,NO
Mirchi,CASUAL DINING,Marpole,"7964 Granville Street, Vancouver V6P 4Z2",Indian,$$,YES
Thai By Thai,CASUAL DINING,North Delta,"9164 120 Street, Metro Vancouver V3V","Thai, Asian",$,NO
"The Apron - The Westin Wall Centre, Vancouver Airport",CASUAL DINING,Central Richmond,"The Westin Wall Centre, Vancouver Airport, 3099 Corvette Way, Richmond V6X3A3",Pacific Northwest,$,YES
Orange Corner,QUICK BITES,Arbutus Ridge,"2257 West 41st Avenue, Vancouver V6M 4L3","Desserts, Bubble Tea, Taiwanese",$$,YES
Osteria Napoli,CASUAL DINING,Hastings-Sunrise,"1600 Renfrew Street, Vancouver V5K4C7",Italian,$,NO
Shinobi,CASUAL DINING,Maple Ridge,"11867 224 Street, Maple Ridge, Metro Vancouver V2X 6B1","Sushi, Japanese, Asian",$,YES
Thai House Restaurant,CASUAL DINING,Lower Lonsdale,"116 W Esplanade Avenue, North Vancouver V7M 3M8","Thai, Asian",$$$$,NO
Wendel's Bookstore And Cafe,CAFÉ,Fort Langley,"9233 Glover Road, Langley V1M2S5","Diner, Cafe",$$$,NO
Lotus Seed Vegetarian,QUICK BITES,Renfrew-Collingwood,"3665 Kingsway Street, Unit 180, Vancouver V5R 5W2","Vegetarian, Healthy Food",$$$,NO
Kisha Poppo Japanese Restaurant,CASUAL DINING,"Ironwood Plaza, Richmond","1060-11660 Steveston Highway, Richmond V7A 1N6","Sushi, Japanese, Asian",$$$,YES
Vancouver Urban Winery,BAR,"Settlement Building, Downtown Eastside","Settlement Building, 55 Dunlevy Avenue, Vancouver V6A 3A3",Canadian,$$$$,NO
The Delly,QUICK BITES,"AMS Student Nest, UBC","AMS Student Nest, Lower Level, 6133 Student Union Boulevard, Vancouver V6T 1Z7","Fast Food, Indian",$,YES
Sweet E's Pastries and Sweets,DESSERT PARLOR,Kerrisdale,"2032 West 41st Avenue, Vancouver V6M1Y7","Desserts, Bakery",$$$$,YES
Urban Gate,CASUAL DINING,Coquitlam,"1158 The High Street, Coquitlam V3B 0C6","American, Bar Food, Canadian, Iranian",$$$$,NO
Austin Fish House,CASUAL DINING,Coquitlam,"1119 Austin Avenue, Coquitlam V3K 3P4",Fish and Chips,$,YES
Chaise,CASUAL DINING,Riley Park & Little Mountain,"4444 Main Street, Vancouver V5V 3R2",Bar Food,$$,NO
Manis Pan-Asian Eatery,CASUAL DINING,Whalley,"116-10768 Whalley Boulevard, Surrey V3T 0G1","Malaysian, Singaporean, Asian",$$$$,YES
The Blackbird Public House & Oyster Bar,CASUAL DINING,Downtown,"905 Dunsmuir Street, Vancouver V6C 2G2",Seafood,$$$$,YES
Moxie's Grill & Bar,CASUAL DINING,East Richmond,"3233 Saint Edwards Drive, Richmond V6X 3K4",Canadian,$$$,YES
Gramercy Grill,CASUAL DINING,Kitsilano,"2685 Arbutus Street, Vancouver V6J3Y4","Canadian, Grill",$,YES
Ginza Sushi,CASUAL DINING,Port Coquitlam,"#2, 2850, Oxford Street, Port Coquitlam, Metro Vancouver, Metro Vancouver V3B 4B9","Sushi, Japanese, Asian",$$$$,NO
Nagano,CASUAL DINING,"Coquitlam Square, Coquitlam","2918 Glen Drive, Coquitlam V3B 2P5","Sushi, Japanese, Asian",$$,YES
Juniper,CASUAL DINING,Chinatown,"185 Keefer Street, Vancouver V6A 0C8",American,$$,NO
Panos Greek Taverna,CASUAL DINING,Punjabi Market,"654 South East Marine Drive, Vancouver V5X 2T4",Greek,$$,NO
Adelitas,CASUAL DINING,Kensington,"5178 Victoria Drive, Vancouver V5P3T8",Mexican,$$,YES
On On Wonton House,CASUAL DINING,Central Burnaby,"5640 Kingsway, Central Burnaby, Burnaby, Burnaby V5H 2G5","Chinese, Asian",$$$$,NO
Kitstaya Sushi,CASUAL DINING,Kitsilano,"3105 West Broadway, Vancouver V6K2G9","Sushi, Japanese, Asian",$$$,NO
Smak Fast Food,QUICK BITES,Coal Harbour,"1139 West Pender Street, Vancouver V6E 2V2",Healthy Food,$$$$,YES
Supreme Pizza,QUICK BITES,Victoria-Fraserview & Killarney,"6539 Victoria Drive, Vancouver V5P3X9","Pizza, Fast Food",$$$,YES
Caffe Brixton,CAFÉ,Chinatown,"212 East Georgia Street, Vancouver V6A1Z7","Cafe, Bar Food",$$$$,NO
Ding Hao Noodle House,CASUAL DINING,"Creekside Plaza, Coquitlam","Creekside Plaza, 2773 Barnet Highway, Coquitlam V3B 1C2","Taiwanese, Asian, Bubble Tea",$$$,NO
The Buffet Starlight Casino,CASUAL DINING,"Starlight Casino, New Westminster","Starlight Casino, 350 Gifford Street, Metro Vancouver V3M7A3",Canadian,$,NO
The Charles Bar,CASUAL DINING,"Woodwards Building, Gastown","Woodwards Building, 136 West Cordova Street, Vancouver V6B4K2","Canadian, Bar Food",$$$$,YES
The Wicklow Pub,CASUAL DINING,Fairview,"610 Stamps Landing, Vancouver V5Z3Z1","Bar Food, British",$$,NO
Tsui Hang Village,CASUAL DINING,Downtown,"1193 Granville Street, Vancouver V6B2G6","Chinese, Asian",$$$$,YES
TAKO (Taqueria Koreano),QUICK BITES,Downtown,"601 Expo Boulevard, Vancouver V6B OJ5","Fusion, Tex-Mex",$$$,YES
Golden Pita Lebanese Restaurant,CASUAL DINING,"Lougheed Plaza, Cariboo & Lougheed","9630 Cameron Street, Burnaby V3J 7Y5","Mediterranean, Middle Eastern",$,YES
King Mahal Restaurant,CASUAL DINING,North Burnaby,"4051 Hastings Street, Burnaby V5C 2J3",Indian,$,YES
Mega Donair,QUICK BITES,Port Moody,"912 Clarke Road, Metro Vancouver V3H1N9","Middle Eastern, Kebab, Fast Food",$$$,NO
Mr. Shawarma,FOOD TRUCK,Downtown,"Robson Street & Hornby Street, Vancouver V7X",Middle Eastern,$,YES
King's Chinese Cuisine,CASUAL DINING,Riley Park & Little Mountain,"4488 Main Street, Vancouver V5V3R2","Dim Sum, Chinese",$$$$,NO
Sushi Karis,CASUAL DINING,Coquitlam,"504 Nelson Street, Coquitlam, Coquitlam V3J 7R4","Sushi, Japanese",$$$$,NO
Danny's Wun Tun Restaurant,CASUAL DINING,"Ironwood Plaza, Richmond","11666 Steveston Highway 3050, Richmond V7A 1N6","Chinese, Asian",$$$,YES
The Lamplighter Public House,BAR,Gastown,"92 Water Street, Vancouver V6B 1B2",Bar Food,$,YES
Beijiang Restaurant,CASUAL DINING,Central Richmond,"8111 Leslie Road, Central Richmond, Richmond V6X4B3","Xinjiang, Chinese, Asian",$$$,YES
On Yuen Chinese Restaurant,CASUAL DINING,Fleetwood,"304-9014 152 Street, Surrey V3R4E7","Chinese, Asian",$$$$,NO
The Factory,CASUAL DINING,Downtown,"1017 Granville Street, Vancouver V6Z 1L5",Bar Food,$$,NO
Gallery Cafe,CAFÉ,Downtown,"Inside Vancouver Art Gallery, 750 Hornby Street, Vancouver V6Z 2H7","Cafe, Coffee and Tea",$,NO
Sen Viet Restaurant,CASUAL DINING,Township of Langley,"10-8590 200th Street, Langley V2Y2B9","Vietnamese, Asian",$$,NO
Kam Wai Dim Sum,QUICK BITES,Chinatown,"249 East Pender Street, Vancouver, Vancouver V6A 1T7","Dim Sum, Chinese, Asian",$,NO
Yuan's Shanghai Serendipity Cuisine,CASUAL DINING,Central Richmond,"180-4260 Number 3 Road, Richmond V6X 2C2",Chinese,$,YES
Creekside Coffee Factory,CAFÉ,"Creekside Plaza, Coquitlam","Creekside Plaza, 2773 Barnet Highway, Coquitlam V3B 1C2",Cafe,$$$,NO
Andreas,CASUAL DINING,Central Lonsdale,"153 16th Street West, North Vancouver V7M1T6","Greek, Italian, Pizza",$,YES
Lam Hoa Quan,CASUAL DINING,Kensington,"5073 Victoria Drive, Vancouver, Vancouver V5P 3T9","Vietnamese, Asian",$$$,YES
Shady Island Seafood Bar and Grill,CASUAL DINING,Steveston,"112-3800 Bayview Street, Richmond V7E 5W3","Seafood, Bar Food",$,NO
Madras Dosa House,CASUAL DINING,Kensington,"5656 Fraser Street, Vancouver V5W2W4",Indian,$,NO
Vietnam House Restaurant,CASUAL DINING,Grandview,"2122 East Hastings Street, Vancouver V5L 1V2","Vietnamese, Asian",$$$$,NO
Sandy La Chinese Restaurant,CASUAL DINING,Kensington,"5257 Victoria Drive, Vancouver V5P3V4","Chinese, Asian",$$$$,YES
Seh-Mi Japanese Restaurant,CASUAL DINING,"Valley Centre, City of Langley","Valley Centre, 115-20151 Fraser Highway, Langley V3A4E4","Sushi, Japanese, Asian",$$$,YES
Nemesis Coffee,CAFÉ,Gastown,"302 W Hastings Street, Gastown, Vancouver V6B 2N4","Cafe, Coffee and Tea",$$$$,NO
Tasty Donair,QUICK BITES,Newton,"125-13711 72nd Avenue, Surrey V3W 2P2",Middle Eastern,$$$$,YES
Gino's,CASUAL DINING,New Westminster,"431 East Columbia Street, Metro Vancouver V3L 3X4",Canadian,$$,YES
Dave's Fish & Chips,CASUAL DINING,Steveston,"3460 Moncton Street, Richmond V7E 3A3",Fish and Chips,$$$$,NO
Big Ridge Brewing Co.,MICROBREWERY,"Panorama Place, Cloverdale","Panorama Place, 5580 152 Street, Surrey V3S5J9",Bar Food,$$$$,YES
Lemonade Gluten Free Bakery,BAKERY,South Cambie Street,"3385 Cambie Street, Vancouver V5Z2W6",Bakery,$$$$,NO
House Special,CASUAL DINING,Yaletown,"1269 Hamilton Street, Metro Vancouver, Vancouver V6B 6K3",Vietnamese,$$$$,YES
Dosa Factory,CASUAL DINING,Kensington,"1345 Kingsway, Metro Vancouver, Vancouver V5V 3E3","Indian, South Indian, Chinese",$,NO
New Lakeview Restaurant,CASUAL DINING,Cariboo & Lougheed,"7765 6th Street, Burnaby V3N 2K8","Chinese, Asian",$,NO
Pho Tau Bay,CASUAL DINING,Guildford,"10782 148 Street, Surrey V3R3Y3","Vietnamese, Asian",$$,NO
Ro Sushi,CASUAL DINING,Fairview,"678 W Broadway Avenue, Fairview, Vancouver V5Z 1E9",Sushi,$,YES
The Wilder Snail Cafe,CAFÉ,Strathcona,"799 Keefer Street, Vancouver V6A3H8",Cafe,$$,NO
Le Petit Belge,CAFÉ,Yaletown,"340 Robson Street, Vancouver V6B2B2","Cafe, Desserts",$,NO
The Terminal Pub,BAR,New Westminster,"115 12th Street, Metro Vancouver V3M 4H2",Bar Food,$$$$,NO
Nikkyu,CASUAL DINING,Riley Park & Little Mountain,"3302 Main Street, Vancouver V5V3M6","Sushi, Japanese",$$$,YES
Pasta Polo & Brick Oven Pizza,CASUAL DINING,"Willow Tree Plaza, City of Langley","Willow Tree Plaza, 19665 Willowbrook Drive, Langley V2Y","Pizza, Italian",$$$$,NO
Uprising Breads Bakery,CAFÉ,Grandview,"1697 Venables Street, Vancouver V5L2H1","Cafe, Bakery",$$$,YES
Black Sheep Public House & Liquor Store,BAR,Maple Ridge,"12968 232 Street, Maple Ridge, Metro Vancouver V2X 6V2",Bar Food,$$,NO
CC Violin Patisserie and Cafe,CAFÉ,Ambleside,"1564 Marine Drive, West Vancouver",Cafe,$,NO
Sejuiced,QUICK BITES,Kitsilano,"1958 West 4th Avenue, Vancouver V6J1M7","Healthy Food, Beverages",$,NO
Kung Fu Noodle,CASUAL DINING,Downtown,"682 Seymour Street, Vancouver V6B","Chinese, Asian",$$$$,NO
Mr. Red Cafe,CASUAL DINING,Kitsilano,"2680 West Broadway, Vancouver, Vancouver V6K 2G3",Vietnamese,$$,NO
Triple Coconut Tree Restaurant,CASUAL DINING,North Burnaby,"4124 Hastings Street, Burnaby V5C","Vietnamese, Asian",$$$$,YES
Sabai Thai Restaurant,CASUAL DINING,Guildford,"10391 150th Street, Surrey V3R 4B1","Thai, Asian",$,YES
The Distillery Bar + Kitchen,BAR,Yaletown,"1131 Mainland Street, Vancouver V6B 2S2","Bar Food, American",$,NO
Vegan Pizza House,QUICK BITES,Kensington,"2119 Kingsway, Vancouver V5N2T4","Pizza, Fast Food",$$$,NO
Continental Coffee,CAFÉ,Grandview,"1806 Commercial Drive, Vancouver V5N 4A3",Cafe,$$,NO
Joy's Taiwanese Kitchen,FOOD COURT,"Parker Place, Richmond","Parker Place, Food Court, 1100-4380 Number 3 Road, Richmond V6X 4E8","Fast Food, Taiwanese, Chinese, Asian",$$$$,YES
Viva Mexico Restaurant Grill & Cantina,CASUAL DINING,City of Langley,"20505 Fraser Hwy, Langley V3A4G3",Mexican,$,NO
Rasoi Restaurant Inc,CASUAL DINING,"Alder Crossing, South Surrey","Alder Crossing, 3268 King George Highway, Surrey V4P 1A5",Indian,$$$,NO
Tangent Cafe,CASUAL DINING,Grandview,"2095 Commercial Drive, Vancouver V5N 4B1","Canadian, Malaysian",$$$$,YES
Pho Viet Vietnamese Beef & Chicken Noodle Soup,CASUAL DINING,Central Richmond,"110-8291 Westminster Highway, Richmond V6X1A7","Vietnamese, Asian",$$$,YES
Troll's,CASUAL DINING,Horseshoe Bay,"6408 Bay Street, West Vancouver V7W2H1",Canadian,$$,YES
GM Restaurant,CASUAL DINING,Maple Ridge,"20726 Lougheed Highway, Metro Vancouver, Metro Vancouver V2X 2R1","Indian, Desserts",$$$,NO
One Saigon,QUICK BITES,Downtown,"979 Hornby Street, Vancouver V6Z1V3","Vietnamese, Asian",$,YES
Curry Sensation,CASUAL DINING,South Surrey,"16030 24 Ave #130, Surrey V4P1G6",Indian,$$,NO
Agra Tandoori Restaurant,CASUAL DINING,Central Burnaby,"110-3790 Canada Way, Burnaby V5G 1G5",Indian,$$,YES
Osaka Teppanyaki,CASUAL DINING,Fairview,"102-1788 West Broadway, Vancouver V6J1Y2","Japanese, Asian",$,NO
Ramen House,CASUAL DINING,Kitsilano,"2893 West Broadway, Vancouver V6K 2G6","Ramen, Japanese, Asian",$$$,YES
Pizza Garden,QUICK BITES,Downtown,"675 Smithe Street, Vancouver V6B2C9",Pizza,$,YES
Catfe,CAFÉ,Downtown,"88 West Pender Street, Unit 2035, Metro Vancouver, Vancouver V6B 6N9",Cafe,$$,NO
Kurumba Restaurant Cuisines of Asia,CASUAL DINING,Port Moody,"3003 St. Johns Street, Metro Vancouver V3H2C5","Malaysian, Asian",$,YES
Wild Thyme,CASUAL DINING,New Westminster,"705 12th Street, Metro Vancouver V3M 4J7",Lebanese,$$$,YES
The TRUE'STEA Restaurant,CASUAL DINING,"Olympia Centre, Richmond","180-8400 Alexandra Road, Richmond V6X 1C3","Chinese, Taiwanese, Asian",$,YES
Mango Mama Cafe,BEVERAGE SHOP,West Richmond,"155-4231 Hazelbridge Way, Richmond","Juices, Bakery, Beverages",$,YES
Le Do Vietnamese,CASUAL DINING,Grandview,"2292 East Hastings Street, Vancouver V5L 1V4","Vietnamese, Asian",$,NO
Wally's Burgers,QUICK BITES,"Killarney Centre, Victoria-Frasierview & KIllarney","Killarney Centre, 2661 East 49th Avenue, Vancouver V5S1J9","Burger, Fast Food",$,NO
Shyun,CASUAL DINING,Port Coquitlam,"1250 Dominion, Avenue 102, Port Coquitlam, Metro Vancouver V3B 8G7","Sushi, Japanese, Asian",$$$$,YES
Apollonia Greek Restaurant,CASUAL DINING,Fairview,"1830 Fir Street, Vancouver V6J","Greek, Mediterranean",$$,NO
Creme de la Crumb Bakeshop,CAFÉ,Downtown,"466 Granville Street, Vancouver V6C 1V4","Cafe, Bakery",$$$$,NO
Kefi Greek Kouzina,CASUAL DINING,"Schoolhouse Square, Coquitlam","Schoolhouse Square, 102-100 Schoolhouse Street, Coquitlam V3K 6V9","Greek, Mediterranean, Seafood",$$$$,NO
Cafe Savoureux,CAFÉ,"Union Square, Central Richmond","Union Square, 1326-8368 Capstan Way, Richmond V6X 4B5",Cafe,$,NO
Bistro Verde,CASUAL DINING,Downtown,"799 Robson Street, Vancouver V7Y 0A2",Canadian,$,NO
Storm Crow Alehouse,BAR,Fairview,"1619 W Broadway, Vancouver v6j 1w9 1W9",Bar Food,$$$$,NO
The Golden Boot Caffe,CASUAL DINING,Coquitlam,"1028 Ridgeway Avenue, Coquitlam V3J7R4",Italian,$$$,YES
Yu Ki BBQ Kitchen,CASUAL DINING,"Killarney Centre, Victoria-Frasierview & KIllarney","Killarney Centre, 2609 East 49th Avenue, Vancouver V5S1J9","Chinese, BBQ",$,NO
Lotus Chinese Restaurant,CASUAL DINING,Whalley,"8939 Scott Road, Surrey V4C 3H5","Dim Sum, Chinese, Asian",$,NO
Dinakis,CASUAL DINING,"Oxford Market, Port Coquitlam","Oxford Market, 101-2020 Oxford Connector, Metro Vancouver V3C 0A4","Greek, Mediterranean, Grill",$$,NO
Enigma,CASUAL DINING,Point Grey,"4397 West 10th Avenue, Vancouver V6R2H6",Pacific Northwest,$$,NO
Hanoi Pho Restaurant,CASUAL DINING,Strathcona,"406 East Hastings Street, Strathcona, Vancouver, Vancouver V6A 1P7","Vietnamese, Asian",$$$$,YES
Shun Feng Seafood Restaurant,CASUAL DINING,"Parker Place, Richmond","1425-4380 Number 3 Road, Richmond V6X 2C2","Dim Sum, Cantonese, Chinese, Asian",$$,NO
Onyx Steakhouse and Lounge,CASUAL DINING,White Rock,"1225 Johnston Road, Metro Vancouver V4B3Y8","Seafood, Steak",$$$,YES
The Moose,BAR,Downtown,"724 Nelson Street, Vancouver V6Z 1A8",Bar Food,$$$,YES
Le Vol au Vent,CASUAL DINING,"West Beach, White Rock","West Beach, 14959 Marine Drive, Metro Vancouver V4B",French,$$,YES
Bone Sushi,CASUAL DINING,"Empire Centre, Richmond","Empire Centre, 1040-4540 Number 3 Road, Richmond V6X 4E4","Sushi, Japanese, Asian",$,YES
Kita Sushi,CASUAL DINING,Central Burnaby,"4152 Dawson Street, Burnaby V5C4B3","Sushi, Japanese, Asian",$$,YES
All India Sweets & Restaurant,CASUAL DINING,Punjabi Market,"6507 Main Street, Vancouver V5X 3H1",Indian,$$$$,NO
Minori Sushi Restaurant,CASUAL DINING,"Nordel Place, North Delta","Nordel Place, 8356-112 Street, Metro Vancouver V4C 4W7","Sushi, Japanese, Asian",$$$,NO
Sulmida Dessert Cafe,DESSERT PARLOR,South Burnaby,"4697 Kingsway, Burnaby V5H 2B3","Desserts, Korean",$$$,NO
Samurai,QUICK BITES,Punjabi Market,"6428 Fraser Street, Vancouver V5W3A6","Sushi, Japanese",$,NO
Zeitoon,CASUAL DINING,Central Lonsdale,"1615 Lonsdale Avenue, North Vancouver V7M2N7","Kebab, Grill, Iranian",$,NO
Sushi 990,CASUAL DINING,"Clock Tower Centre, Port Coquitlam","Clock Tower Centre, 1125 Nicola Street, Metro Vancouver V3B 8B2","Sushi, Japanese, Asian",$,YES
Delicious Pho,CASUAL DINING,Yaletown,"255 Robson Street, Vancouver V6B 6A1","Vietnamese, Asian",$$$$,YES
Marui Bakery,BAKERY,Victoria-Fraserview & Killarney,"230-3340 Kingsway, Vancouver V5R5L1",Bakery,$$$$,NO
Vassilis Souvlaki Greek Taverna,CASUAL DINING,South Burnaby,"6558 Kingsway, Burnaby V5E 1C5","Greek, Mediterranean",$$,NO
Thai Away Home,CASUAL DINING,South Cambie Street,"3315 Cambie Street, Vancouver V5Z2W6","Thai, Asian",$,NO
Guildford Sushi House,QUICK BITES,"Guildford Place, Guildford","10330 152 Street, Surrey V3R 4G8","Sushi, Japanese, Asian",$$$,YES
Pho Capital,CASUAL DINING,Coquitlam,"341 North Road, Coquitlam V3N","Vietnamese, Asian",$$$$,NO
Shiraz Grill,CASUAL DINING,City of Langley,"20526 Fraser Highway, Langley V3A4G2","Italian, Iranian",$$,NO
Gusto di Quattro,CASUAL DINING,Lower Lonsdale,"1 Lonsdale Avenue, North Vancouver V7M2E4",Italian,$$,YES
Shintaro Sushi,CASUAL DINING,Steveston,"230-3791 Bayview Street, Richmond V7E 3B6","Sushi, Japanese, Asian",$,YES
Newton Beef Noodle House,CASUAL DINING,Central Richmond,"150-8191 Saba Road, Richmond V6Y 4B4",Taiwanese,$$$,YES
Hanaya Japanese Restaurant,CASUAL DINING,South Surrey,"106-2828 152nd Street,, Surrey V4P 1G6 1G6","Sushi, Japanese, Asian",$,YES
Yue Restaurant,CASUAL DINING,Central Richmond,"110-8351 Alexandra Rd, Richmond, BC V6X 1C3, Richmond V6X","Chinese, Cantonese",$$,NO
Afghan Chopan Restaurant & Bakery,CASUAL DINING,Newton,"104-12888 80 Avenue, Surrey V3W 4E9",Afghan,$$$,NO
That Place 4 Pasta & Pizza,CASUAL DINING,Coquitlam,"932 Brunette Avenue, Coquitlam V3K 1C9","Italian, Pizza",$$$,YES
Joojak Restaurant,CASUAL DINING,Renfrew-Collingwood,"3337 Kingsway, Vancouver V5R 5K6","Chinese, Asian",$$$$,YES
Granville Island Brewing,MICROBREWERY,Granville Island,"1441 Cartwright Street, Vancouver V6H3Y5",Bar Food,$,YES
Simpatico Ristorante,CASUAL DINING,Kitsilano,"2222 West 4th Avenue, Vancouver V6K4S2","Greek, Mediterranean",$$,YES
Hub Restaurant,CASUAL DINING,"New West, New Westminster","New West, Third Floor, 344-800 Carnarvon Street, Metro Vancouver V3M0G3",Bar Food,$,YES
Ikoi Sushi,CASUAL DINING,New Westminster,"105-450 East Columbia Street, Metro Vancouver V3L3X5","Sushi, Japanese, Asian",$$$,YES
Crepe & Cafe,CAFÉ,Dunbar,"3500 W 41st Avenue, Vancouver, Vancouver V6N 3E6","Cafe, Coffee and Tea",$$$,NO
Mott 32,FINE DINING,Downtown,"1161 W Georgia Street, Vancouver, Vancouver V7Y 1K8",Chinese,$,NO
Honey Salt,CASUAL DINING,Yaletown,"39 Smithe St, Vancouver,, Vancouver V6B 0R3",American,$$$$,NO
Chong's Restaurant,CASUAL DINING,Renfrew-Collingwood,"2532 Kingsway, Vancouver V5R5H2","Dim Sum, Chinese, Asian",$$$,NO
Tramonto - River Rock Casino Resort,FINE DINING,"River Rock Casino Resort, Central Richmond","River Rock Casino Resort, 8811 River Road, Richmond V6X 3P8","Seafood, Pacific Northwest",$,YES
New York New York Greek Restaurant,CASUAL DINING,"Sullivan Station, Newton","6361 152 Street, Surrey V3S 3K8","Greek, Italian",$,NO
Nando's,CASUAL DINING,Kerrisdale,"2064 West 41st Avenue, West Side, Vancouver V6M 1Y8","Portuguese, African",$$$,YES
Avery Cakes & Tea House,BAKERY,Central Richmond,"112-4751 Garden City Road, Richmond, Richmond V6S 3M7","Bakery, Coffee and Tea",$$$,YES
Copper Chimney Restaurant - Indian Grill & Bar,CASUAL DINING,Downtown,"567 Hornby St, Vancouver V6C 2E8 3B2",Indian,$,NO
Burnaby Mountain Clubhouse,CASUAL DINING,North Burnaby,"7600 Halifax Street, Burnaby V5A 4H2","Canadian, Bar Food",$$,NO
Pizza Carano,CASUAL DINING,Riley Park & Little Mountain,"4241 Fraser Street, Vancouver V5V4G1",Pizza,$$$$,YES
